record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,6.009964831168996e-10,5
per_patient_electrode,sub-001,A,Fp2,7.34758222005541e-10,5
per_patient_electrode,sub-001,A,P3,6.575034610337141e-10,5
per_patient_electrode,sub-001,A,P4,5.060152194746128e-10,5
per_patient_electrode,sub-002,A,Fp1,3.2633639715310574e-10,5
per_patient_electrode,sub-002,A,Fp2,3.035628861547164e-10,5
per_patient_electrode,sub-002,A,P3,5.465408715292195e-10,5
per_patient_electrode,sub-002,A,P4,5.127514998135189e-10,5
per_patient_electrode,sub-003,A,Fp1,4.4094036218016146e-10,5
per_patient_electrode,sub-003,A,Fp2,4.74427102315412e-10,5
per_patient_electrode,sub-003,A,P3,3.1366369289434387e-10,5
per_patient_electrode,sub-003,A,P4,2.9041099243418575e-10,5
per_patient_electrode,sub-004,A,Fp1,3.663776627103696e-10,5
per_patient_electrode,sub-004,A,Fp2,4.955095762133618e-10,5
per_patient_electrode,sub-004,A,P3,2.391009598345607e-10,5
per_patient_electrode,sub-004,A,P4,3.3705976660080326e-10,5
per_patient_electrode,sub-005,A,Fp1,1.0032979601111547e-09,5
per_patient_electrode,sub-005,A,Fp2,7.291894057895449e-10,5
per_patient_electrode,sub-005,A,P3,7.711192330493883e-10,5
per_patient_electrode,sub-005,A,P4,8.522852969230938e-10,5
per_patient_electrode,sub-006,A,Fp1,4.717644140197146e-10,5
per_patient_electrode,sub-006,A,Fp2,4.947120181559228e-10,5
per_patient_electrode,sub-006,A,P3,5.132114283439273e-10,5
per_patient_electrode,sub-006,A,P4,6.236258613397985e-10,5
per_patient_electrode,sub-007,A,Fp1,3.6731327734032464e-10,5
per_patient_electrode,sub-007,A,Fp2,2.802316970301391e-10,5
per_patient_electrode,sub-007,A,P3,1.9407607171572612e-10,5
per_patient_electrode,sub-007,A,P4,2.9805160285897976e-10,5
per_patient_electrode,sub-008,A,Fp1,4.028287762270425e-10,5
per_patient_electrode,sub-008,A,Fp2,6.766058827274268e-10,5
per_patient_electrode,sub-008,A,P3,9.023063119557392e-10,5
per_patient_electrode,sub-008,A,P4,7.465083931267576e-10,5
per_patient_electrode,sub-009,A,Fp1,3.779046362631943e-10,5
per_patient_electrode,sub-009,A,Fp2,2.8157865686390704e-10,5
per_patient_electrode,sub-009,A,P3,4.994014118556601e-10,5
per_patient_electrode,sub-009,A,P4,2.5701761067477777e-10,5
