record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,P3,7.812856507390386e-11,5
per_patient_electrode,sub-001,A,Fp2,P4,4.492151183300751e-11,5
per_patient_electrode,sub-001,A,P3,Fp1,1.730483424384813e-10,5
per_patient_electrode,sub-001,A,P4,Fp2,1.4969447406517138e-10,5
per_patient_electrode,sub-002,A,Fp1,P3,1.2269504652950638e-10,5
per_patient_electrode,sub-002,A,Fp2,P4,1.0242013312091172e-10,5
per_patient_electrode,sub-002,A,P3,Fp1,1.4054912437695485e-10,5
per_patient_electrode,sub-002,A,P4,Fp2,1.7357786698901874e-10,5
per_patient_electrode,sub-003,A,Fp1,P3,4.3962845225023715e-10,5
per_patient_electrode,sub-003,A,Fp2,P4,3.434900792759842e-10,5
per_patient_electrode,sub-003,A,P3,Fp1,3.231243320676968e-10,5
per_patient_electrode,sub-003,A,P4,Fp2,3.3143581158717585e-10,5
per_patient_electrode,sub-004,A,Fp1,P3,7.852312880847562e-11,5
per_patient_electrode,sub-004,A,Fp2,P4,5.208603176275651e-11,5
per_patient_electrode,sub-004,A,P3,Fp1,8.940861161519442e-11,5
per_patient_electrode,sub-004,A,P4,Fp2,1.1093042555879888e-10,5
per_patient_electrode,sub-005,A,Fp1,P3,1.0328872786654061e-10,5
per_patient_electrode,sub-005,A,Fp2,P4,2.995656566401715e-11,5
per_patient_electrode,sub-005,A,P3,Fp1,2.1586570265772394e-10,5
per_patient_electrode,sub-005,A,P4,Fp2,2.7126311941263208e-11,5
per_patient_electrode,sub-006,A,Fp1,P3,4.593566439747804e-10,5
per_patient_electrode,sub-006,A,Fp2,P4,4.718075084460183e-10,5
per_patient_electrode,sub-006,A,P3,Fp1,4.1544936510170456e-10,5
per_patient_electrode,sub-006,A,P4,Fp2,4.0337700064068807e-10,5
per_patient_electrode,sub-007,A,Fp1,P3,8.555507808440386e-11,5
per_patient_electrode,sub-007,A,Fp2,P4,8.277976255780802e-11,5
per_patient_electrode,sub-007,A,P3,Fp1,8.530553646949585e-11,5
per_patient_electrode,sub-007,A,P4,Fp2,1.1307220365865588e-10,5
per_patient_electrode,sub-008,A,Fp1,P3,2.0844550809468484e-10,5
per_patient_electrode,sub-008,A,Fp2,P4,2.2617581761158593e-10,5
per_patient_electrode,sub-008,A,P3,Fp1,5.992394770622689e-10,5
per_patient_electrode,sub-008,A,P4,Fp2,5.191347675541204e-10,5
per_patient_electrode,sub-009,A,Fp1,P3,1.2893335862391602e-10,5
per_patient_electrode,sub-009,A,Fp2,P4,2.845551497888837e-10,5
per_patient_electrode,sub-009,A,P3,Fp1,1.2112744587202744e-10,5
per_patient_electrode,sub-009,A,P4,Fp2,1.2093796755609132e-10,5
per_patient_electrode,sub-010,A,Fp1,P3,1.2344323520710303e-11,5
per_patient_electrode,sub-010,A,Fp2,P4,1.5100178200938486e-11,5
per_patient_electrode,sub-010,A,P3,Fp1,3.671098010638658e-11,5
per_patient_electrode,sub-010,A,P4,Fp2,7.477879322269146e-11,5
per_patient_electrode,sub-011,A,Fp1,P3,5.87261520649994e-11,5
per_patient_electrode,sub-011,A,Fp2,P4,7.826642152011382e-11,5
per_patient_electrode,sub-011,A,P3,Fp1,5.592285194045272e-11,5
per_patient_electrode,sub-011,A,P4,Fp2,9.316511858805613e-11,5
per_patient_electrode,sub-012,A,Fp1,P3,1.7425368656315031e-10,5
per_patient_electrode,sub-012,A,Fp2,P4,2.5839641880824195e-10,5
per_patient_electrode,sub-012,A,P3,Fp1,4.924217740414447e-11,5
per_patient_electrode,sub-012,A,P4,Fp2,1.1373098773530885e-10,5
per_patient_electrode,sub-013,A,Fp1,P3,6.092244991493839e-10,5
per_patient_electrode,sub-013,A,Fp2,P4,6.117347227881898e-10,5
per_patient_electrode,sub-013,A,P3,Fp1,2.4613255592916626e-10,5
per_patient_electrode,sub-013,A,P4,Fp2,1.7626150383916138e-10,5
per_patient_electrode,sub-014,A,Fp1,P3,7.001361455568482e-10,5
per_patient_electrode,sub-014,A,Fp2,P4,7.762921847531382e-10,5
per_patient_electrode,sub-014,A,P3,Fp1,5.116512962150989e-10,5
per_patient_electrode,sub-014,A,P4,Fp2,5.480939891098912e-10,5
per_patient_electrode,sub-015,A,Fp1,P3,8.513572560511078e-11,5
per_patient_electrode,sub-015,A,Fp2,P4,8.980486506633205e-11,5
per_patient_electrode,sub-015,A,P3,Fp1,1.1587140047421389e-10,5
per_patient_electrode,sub-015,A,P4,Fp2,2.539537799591343e-10,5
per_patient_electrode,sub-016,A,Fp1,P3,1.116751740315065e-10,5
per_patient_electrode,sub-016,A,Fp2,P4,5.288312405770594e-11,5
per_patient_electrode,sub-016,A,P3,Fp1,2.7503523341866066e-10,5
per_patient_electrode,sub-016,A,P4,Fp2,6.541635480532395e-11,5
per_patient_electrode,sub-017,A,Fp1,P3,2.397771304282183e-10,5
per_patient_electrode,sub-017,A,Fp2,P4,1.5931211598798215e-10,5
per_patient_electrode,sub-017,A,P3,Fp1,1.7669704213162078e-10,5
per_patient_electrode,sub-017,A,P4,Fp2,2.0469017272571514e-10,5
per_patient_electrode,sub-018,A,Fp1,P3,8.408896860618746e-10,5
per_patient_electrode,sub-018,A,Fp2,P4,2.579148753756212e-10,5
per_patient_electrode,sub-018,A,P3,Fp1,1.124374209715828e-09,5
per_patient_electrode,sub-018,A,P4,Fp2,3.052101803160292e-10,5
per_patient_electrode,sub-019,A,Fp1,P3,2.3847507714100498e-11,5
per_patient_electrode,sub-019,A,Fp2,P4,4.8668202570836754e-11,5
per_patient_electrode,sub-019,A,P3,Fp1,6.161714245786704e-11,5
per_patient_electrode,sub-019,A,P4,Fp2,4.8940872886679236e-11,5
per_patient_electrode,sub-020,A,Fp1,P3,4.7410759874240216e-11,5
per_patient_electrode,sub-020,A,Fp2,P4,1.5165795409701953e-11,5
per_patient_electrode,sub-020,A,P3,Fp1,4.1799773499259495e-11,5
per_patient_electrode,sub-020,A,P4,Fp2,3.089775277537477e-11,5
per_patient_electrode,sub-021,A,Fp1,P3,7.729582502121694e-11,5
per_patient_electrode,sub-021,A,Fp2,P4,7.482940397847065e-11,5
per_patient_electrode,sub-021,A,P3,Fp1,7.591202689280582e-11,5
per_patient_electrode,sub-021,A,P4,Fp2,5.4967599866670437e-11,5
per_patient_electrode,sub-022,A,Fp1,P3,1.2548772061429113e-10,5
per_patient_electrode,sub-022,A,Fp2,P4,1.0194984382446062e-10,5
per_patient_electrode,sub-022,A,P3,Fp1,2.402644890265424e-10,5
per_patient_electrode,sub-022,A,P4,Fp2,1.6792268078897327e-10,5
per_patient_electrode,sub-023,A,Fp1,P3,2.468592468508856e-10,5
per_patient_electrode,sub-023,A,Fp2,P4,3.1678380622360714e-10,5
per_patient_electrode,sub-023,A,P3,Fp1,3.5677239992410224e-10,5
per_patient_electrode,sub-023,A,P4,Fp2,3.6447790498006737e-10,5
per_patient_electrode,sub-024,A,Fp1,P3,3.3667515200699424e-10,5
per_patient_electrode,sub-024,A,Fp2,P4,2.2426373387531065e-10,5
per_patient_electrode,sub-024,A,P3,Fp1,1.9089988124533692e-10,5
per_patient_electrode,sub-024,A,P4,Fp2,1.6419854221547056e-10,5
per_patient_electrode,sub-025,A,Fp1,P3,2.2993682749262547e-10,5
per_patient_electrode,sub-025,A,Fp2,P4,8.151966200738311e-11,5
per_patient_electrode,sub-025,A,P3,Fp1,1.449107095146583e-10,5
per_patient_electrode,sub-025,A,P4,Fp2,8.569485129996147e-11,5
per_patient_electrode,sub-026,A,Fp1,P3,7.015127433377589e-10,5
per_patient_electrode,sub-026,A,Fp2,P4,6.71562703937672e-10,5
per_patient_electrode,sub-026,A,P3,Fp1,1.2644607968897326e-10,5
per_patient_electrode,sub-026,A,P4,Fp2,9.162773857807143e-11,5
per_patient_electrode,sub-027,A,Fp1,P3,2.8988767118497674e-10,5
per_patient_electrode,sub-027,A,Fp2,P4,1.755065445575219e-10,5
per_patient_electrode,sub-027,A,P3,Fp1,2.6945889305406465e-10,5
per_patient_electrode,sub-027,A,P4,Fp2,1.6022719051315756e-10,5
per_patient_electrode,sub-028,A,Fp1,P3,4.666194359173022e-10,5
per_patient_electrode,sub-028,A,Fp2,P4,1.6864330824545744e-10,5
per_patient_electrode,sub-028,A,P3,Fp1,2.0306206331674253e-10,5
per_patient_electrode,sub-028,A,P4,Fp2,3.410213414510577e-10,5
per_patient_electrode,sub-029,A,Fp1,P3,3.6770704565615806e-10,5
per_patient_electrode,sub-029,A,Fp2,P4,1.553776215166423e-10,5
per_patient_electrode,sub-029,A,P3,Fp1,3.4424908206683475e-10,5
per_patient_electrode,sub-029,A,P4,Fp2,5.148183684908027e-10,5
per_patient_electrode,sub-030,A,Fp1,P3,1.186773856916226e-09,5
per_patient_electrode,sub-030,A,Fp2,P4,1.817504709886551e-09,5
per_patient_electrode,sub-030,A,P3,Fp1,2.149284399164548e-10,5
per_patient_electrode,sub-030,A,P4,Fp2,4.337260323876092e-10,5
per_patient_electrode,sub-031,A,Fp1,P3,1.0508211663288605e-10,5
per_patient_electrode,sub-031,A,Fp2,P4,8.019658114454273e-11,5
per_patient_electrode,sub-031,A,P3,Fp1,7.65834294222615e-11,5
per_patient_electrode,sub-031,A,P4,Fp2,3.466733067005337e-11,5
per_patient_electrode,sub-032,A,Fp1,P3,4.7792656998633885e-11,5
per_patient_electrode,sub-032,A,Fp2,P4,7.084063028768513e-11,5
per_patient_electrode,sub-032,A,P3,Fp1,4.786015652660678e-11,5
per_patient_electrode,sub-032,A,P4,Fp2,7.359731685252921e-11,5
per_patient_electrode,sub-033,A,Fp1,P3,1.9581328399914607e-10,5
per_patient_electrode,sub-033,A,Fp2,P4,2.3276216306920622e-10,5
per_patient_electrode,sub-033,A,P3,Fp1,1.2769212761940256e-10,5
per_patient_electrode,sub-033,A,P4,Fp2,2.4528697882854814e-10,5
per_patient_electrode,sub-034,A,Fp1,P3,2.4176130134498973e-11,5
per_patient_electrode,sub-034,A,Fp2,P4,2.6325268709827733e-11,5
per_patient_electrode,sub-034,A,P3,Fp1,1.8938790571269647e-11,5
per_patient_electrode,sub-034,A,P4,Fp2,2.2331719544787797e-11,5
per_patient_electrode,sub-035,A,Fp1,P3,1.8975090088321036e-10,5
per_patient_electrode,sub-035,A,Fp2,P4,1.6711933861747813e-10,5
per_patient_electrode,sub-035,A,P3,Fp1,4.879713612021912e-10,5
per_patient_electrode,sub-035,A,P4,Fp2,5.167859659233427e-10,5
per_patient_electrode,sub-036,A,Fp1,P3,1.3013701929682505e-10,5
per_patient_electrode,sub-036,A,Fp2,P4,1.4435651256885349e-10,5
per_patient_electrode,sub-036,A,P3,Fp1,1.1156477031868428e-10,5
per_patient_electrode,sub-036,A,P4,Fp2,1.0649094479016326e-10,5
per_patient_electrode,sub-037,C,Fp1,P3,4.045527788131175e-10,5
per_patient_electrode,sub-037,C,Fp2,P4,4.321109430428029e-10,5
per_patient_electrode,sub-037,C,P3,Fp1,4.948202098834745e-10,5
per_patient_electrode,sub-037,C,P4,Fp2,4.997017789127209e-10,5
per_patient_electrode,sub-038,C,Fp1,P3,9.903527993270255e-11,5
per_patient_electrode,sub-038,C,Fp2,P4,9.351674574363698e-11,5
per_patient_electrode,sub-038,C,P3,Fp1,7.446934641287419e-11,5
per_patient_electrode,sub-038,C,P4,Fp2,8.422982886799745e-11,5
per_patient_electrode,sub-039,C,Fp1,P3,1.714923444571732e-10,5
per_patient_electrode,sub-039,C,Fp2,P4,1.6120782219190389e-10,5
per_patient_electrode,sub-039,C,P3,Fp1,1.3961849701261066e-10,5
per_patient_electrode,sub-039,C,P4,Fp2,1.5646184821785055e-10,5
per_patient_electrode,sub-040,C,Fp1,P3,7.128581095334749e-11,5
per_patient_electrode,sub-040,C,Fp2,P4,1.654886546379397e-10,5
per_patient_electrode,sub-040,C,P3,Fp1,1.2038227101241324e-10,5
per_patient_electrode,sub-040,C,P4,Fp2,1.6977922052315084e-10,5
per_patient_electrode,sub-041,C,Fp1,P3,5.5134020074765045e-11,5
per_patient_electrode,sub-041,C,Fp2,P4,7.247670159438056e-11,5
per_patient_electrode,sub-041,C,P3,Fp1,1.1875596279293657e-10,5
per_patient_electrode,sub-041,C,P4,Fp2,7.865213610417541e-11,5
per_patient_electrode,sub-042,C,Fp1,P3,1.1136948889777197e-10,5
per_patient_electrode,sub-042,C,Fp2,P4,8.065536358974599e-11,5
per_patient_electrode,sub-042,C,P3,Fp1,1.0272274298657731e-10,5
per_patient_electrode,sub-042,C,P4,Fp2,8.874496456071382e-11,5
per_patient_electrode,sub-043,C,Fp1,P3,2.3195909756707666e-11,5
per_patient_electrode,sub-043,C,Fp2,P4,3.354154935427364e-11,5
per_patient_electrode,sub-043,C,P3,Fp1,4.867016361218509e-11,5
per_patient_electrode,sub-043,C,P4,Fp2,2.3287992563253644e-11,5
per_patient_electrode,sub-044,C,Fp1,P3,1.3708247234088396e-10,5
per_patient_electrode,sub-044,C,Fp2,P4,1.1294799020149153e-10,5
per_patient_electrode,sub-044,C,P3,Fp1,2.041501013177957e-10,5
