record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,P3,1.093682031145637e-10,5
per_patient_electrode,sub-001,A,Fp2,P4,5.724743955744536e-11,5
per_patient_electrode,sub-001,A,P3,Fp1,1.1026623345551734e-10,5
per_patient_electrode,sub-001,A,P4,Fp2,9.766450384608494e-11,5
per_patient_electrode,sub-002,A,Fp1,P3,9.585060732164297e-11,5
per_patient_electrode,sub-002,A,Fp2,P4,7.770982698071614e-11,5
per_patient_electrode,sub-002,A,P3,Fp1,1.2235493715013056e-10,5
per_patient_electrode,sub-002,A,P4,Fp2,9.270061975897243e-11,5
per_patient_electrode,sub-003,A,Fp1,P3,3.0363230072937945e-10,5
per_patient_electrode,sub-003,A,Fp2,P4,2.557901026684765e-10,5
per_patient_electrode,sub-003,A,P3,Fp1,2.3586150306068595e-10,5
per_patient_electrode,sub-003,A,P4,Fp2,2.219770718534207e-10,5
per_patient_electrode,sub-004,A,Fp1,P3,6.273606630183689e-11,5
per_patient_electrode,sub-004,A,Fp2,P4,7.987444107490035e-11,5
per_patient_electrode,sub-004,A,P3,Fp1,1.0103505855258818e-10,5
per_patient_electrode,sub-004,A,P4,Fp2,1.376279936460814e-10,5
per_patient_electrode,sub-005,A,Fp1,P3,2.039487928428062e-10,5
per_patient_electrode,sub-005,A,Fp2,P4,5.0651485125503525e-11,5
per_patient_electrode,sub-005,A,P3,Fp1,1.130395267521236e-10,5
per_patient_electrode,sub-005,A,P4,Fp2,2.9749703868338584e-11,5
per_patient_electrode,sub-006,A,Fp1,P3,3.8959448147007055e-10,5
per_patient_electrode,sub-006,A,Fp2,P4,3.526616863397759e-10,5
per_patient_electrode,sub-006,A,P3,Fp1,5.35926567457789e-10,5
per_patient_electrode,sub-006,A,P4,Fp2,6.062443705984381e-10,5
per_patient_electrode,sub-007,A,Fp1,P3,7.138816810813995e-11,5
per_patient_electrode,sub-007,A,Fp2,P4,1.2978934952271803e-10,5
per_patient_electrode,sub-007,A,P3,Fp1,4.19521483649791e-11,5
per_patient_electrode,sub-007,A,P4,Fp2,1.2406801320589348e-10,5
per_patient_electrode,sub-008,A,Fp1,P3,1.9234375391226267e-10,5
per_patient_electrode,sub-008,A,Fp2,P4,3.14003774959126e-10,5
per_patient_electrode,sub-008,A,P3,Fp1,3.9344679883267883e-10,5
per_patient_electrode,sub-008,A,P4,Fp2,4.591088614933246e-10,5
per_patient_electrode,sub-009,A,Fp1,P3,2.610962419887603e-10,5
per_patient_electrode,sub-009,A,Fp2,P4,3.3907789021160024e-10,5
per_patient_electrode,sub-009,A,P3,Fp1,2.337716360736742e-10,5
per_patient_electrode,sub-009,A,P4,Fp2,2.858136884123284e-10,5
per_patient_electrode,sub-010,A,Fp1,P3,2.6945895765291428e-11,5
per_patient_electrode,sub-010,A,Fp2,P4,6.329902175743625e-11,5
per_patient_electrode,sub-010,A,P3,Fp1,3.714080346588515e-11,5
per_patient_electrode,sub-010,A,P4,Fp2,4.7808447386407325e-11,5
per_patient_electrode,sub-011,A,Fp1,P3,8.576424478452874e-11,5
per_patient_electrode,sub-011,A,Fp2,P4,1.2442522632442117e-10,5
per_patient_electrode,sub-011,A,P3,Fp1,5.728007793249097e-11,5
per_patient_electrode,sub-011,A,P4,Fp2,1.222485232203205e-10,5
per_patient_electrode,sub-012,A,Fp1,P3,6.572344032581295e-11,5
per_patient_electrode,sub-012,A,Fp2,P4,1.9306641074161909e-10,5
per_patient_electrode,sub-012,A,P3,Fp1,3.3857845130510344e-11,5
per_patient_electrode,sub-012,A,P4,Fp2,1.4810718610998634e-10,5
per_patient_electrode,sub-013,A,Fp1,P3,1.144515141736104e-09,5
per_patient_electrode,sub-013,A,Fp2,P4,6.462933218394612e-10,5
per_patient_electrode,sub-013,A,P3,Fp1,1.927791233668995e-10,5
per_patient_electrode,sub-013,A,P4,Fp2,1.7782364670959028e-10,5
per_patient_electrode,sub-014,A,Fp1,P3,9.741172143676918e-10,5
per_patient_electrode,sub-014,A,Fp2,P4,1.2630893309848466e-09,5
per_patient_electrode,sub-014,A,P3,Fp1,5.001442787310547e-10,5
per_patient_electrode,sub-014,A,P4,Fp2,5.040238002327618e-10,5
per_patient_electrode,sub-015,A,Fp1,P3,7.297513484173553e-11,5
per_patient_electrode,sub-015,A,Fp2,P4,1.1529733013389728e-10,5
per_patient_electrode,sub-015,A,P3,Fp1,5.824104735464261e-11,5
per_patient_electrode,sub-015,A,P4,Fp2,1.0771739082908586e-10,5
per_patient_electrode,sub-016,A,Fp1,P3,1.1279821356589806e-10,5
per_patient_electrode,sub-016,A,Fp2,P4,4.814498001516769e-11,5
per_patient_electrode,sub-016,A,P3,Fp1,1.1510465643767471e-10,5
per_patient_electrode,sub-016,A,P4,Fp2,7.75865810701694e-11,5
per_patient_electrode,sub-017,A,Fp1,P3,2.2874319288252867e-10,5
per_patient_electrode,sub-017,A,Fp2,P4,1.1260393030653297e-10,5
per_patient_electrode,sub-017,A,P3,Fp1,1.6536573658013474e-10,5
per_patient_electrode,sub-017,A,P4,Fp2,1.3260048616428367e-10,5
per_patient_electrode,sub-018,A,Fp1,P3,2.7356263975055103e-10,5
per_patient_electrode,sub-018,A,Fp2,P4,3.1091770976809297e-10,5
per_patient_electrode,sub-018,A,P3,Fp1,5.106357874963595e-10,5
per_patient_electrode,sub-018,A,P4,Fp2,4.096604743626928e-10,5
per_patient_electrode,sub-019,A,Fp1,P3,1.5005348827578795e-10,5
per_patient_electrode,sub-019,A,Fp2,P4,2.2645258651399712e-10,5
per_patient_electrode,sub-019,A,P3,Fp1,2.5783323017480466e-10,5
per_patient_electrode,sub-019,A,P4,Fp2,2.0730541692459987e-10,5
per_patient_electrode,sub-020,A,Fp1,P3,6.603671535397306e-11,5
per_patient_electrode,sub-020,A,Fp2,P4,3.39808623670751e-11,5
per_patient_electrode,sub-020,A,P3,Fp1,5.6103044032110827e-11,5
per_patient_electrode,sub-020,A,P4,Fp2,3.583572224668155e-11,5
per_patient_electrode,sub-021,A,Fp1,P3,1.2974100375979486e-10,5
per_patient_electrode,sub-021,A,Fp2,P4,1.22431221982443e-10,5
per_patient_electrode,sub-021,A,P3,Fp1,1.3231079409240612e-10,5
per_patient_electrode,sub-021,A,P4,Fp2,1.5572487432732686e-10,5
per_patient_electrode,sub-022,A,Fp1,P3,1.8029788662461514e-10,5
per_patient_electrode,sub-022,A,Fp2,P4,1.2378195372310875e-10,5
per_patient_electrode,sub-022,A,P3,Fp1,2.4314735979751716e-10,5
per_patient_electrode,sub-022,A,P4,Fp2,1.320986654136845e-10,5
per_patient_electrode,sub-023,A,Fp1,P3,1.5399445638029028e-10,5
per_patient_electrode,sub-023,A,Fp2,P4,1.29804101112675e-10,5
per_patient_electrode,sub-023,A,P3,Fp1,1.1755211994007604e-10,5
per_patient_electrode,sub-023,A,P4,Fp2,1.1118689879529925e-10,5
per_patient_electrode,sub-024,A,Fp1,P3,1.8224342636403488e-10,5
per_patient_electrode,sub-024,A,Fp2,P4,1.723621902131887e-10,5
per_patient_electrode,sub-024,A,P3,Fp1,1.54546198635398e-10,5
per_patient_electrode,sub-024,A,P4,Fp2,8.723505371281853e-11,5
per_patient_electrode,sub-025,A,Fp1,P3,1.7514991301465902e-10,5
per_patient_electrode,sub-025,A,Fp2,P4,2.176050339516149e-10,5
per_patient_electrode,sub-025,A,P3,Fp1,1.2417006335742282e-10,5
per_patient_electrode,sub-025,A,P4,Fp2,2.049724019167944e-10,5
per_patient_electrode,sub-026,A,Fp1,P3,1.0036789914752326e-09,5
per_patient_electrode,sub-026,A,Fp2,P4,9.262489995454279e-10,5
per_patient_electrode,sub-026,A,P3,Fp1,9.829482749664873e-11,5
per_patient_electrode,sub-026,A,P4,Fp2,7.996464328489488e-11,5
per_patient_electrode,sub-027,A,Fp1,P3,2.662309535008661e-10,5
per_patient_electrode,sub-027,A,Fp2,P4,2.7267133299855053e-10,5
per_patient_electrode,sub-027,A,P3,Fp1,1.7037193612890584e-10,5
per_patient_electrode,sub-027,A,P4,Fp2,2.538323958919978e-10,5
per_patient_electrode,sub-028,A,Fp1,P3,6.149818051368241e-10,5
per_patient_electrode,sub-028,A,Fp2,P4,2.736487831198661e-10,5
per_patient_electrode,sub-028,A,P3,Fp1,3.982948103692196e-10,5
per_patient_electrode,sub-028,A,P4,Fp2,2.8517001589701867e-10,5
per_patient_electrode,sub-029,A,Fp1,P3,1.7761938873398136e-10,5
per_patient_electrode,sub-029,A,Fp2,P4,2.5182072816530917e-10,5
per_patient_electrode,sub-029,A,P3,Fp1,2.2705941180492771e-10,5
per_patient_electrode,sub-029,A,P4,Fp2,2.4855362766533015e-10,5
per_patient_electrode,sub-030,A,Fp1,P3,2.467062548023146e-09,5
per_patient_electrode,sub-030,A,Fp2,P4,1.3078502554496237e-09,5
per_patient_electrode,sub-030,A,P3,Fp1,1.128830535205449e-09,5
per_patient_electrode,sub-030,A,P4,Fp2,7.371708704559342e-10,5
per_patient_electrode,sub-031,A,Fp1,P3,9.11697635862229e-11,5
per_patient_electrode,sub-031,A,Fp2,P4,6.818715999535114e-11,5
per_patient_electrode,sub-031,A,P3,Fp1,6.21087823227787e-11,5
per_patient_electrode,sub-031,A,P4,Fp2,3.279587127940264e-11,5
per_patient_electrode,sub-032,A,Fp1,P3,9.394866218700016e-11,5
per_patient_electrode,sub-032,A,Fp2,P4,1.373552940174192e-10,5
per_patient_electrode,sub-032,A,P3,Fp1,1.0150066898488929e-10,5
per_patient_electrode,sub-032,A,P4,Fp2,9.722654258378616e-11,5
per_patient_electrode,sub-033,A,Fp1,P3,3.328437395913721e-10,5
per_patient_electrode,sub-033,A,Fp2,P4,4.280418796247464e-10,5
per_patient_electrode,sub-033,A,P3,Fp1,1.601569194345225e-10,5
per_patient_electrode,sub-033,A,P4,Fp2,2.1648892594732504e-10,5
per_patient_electrode,sub-034,A,Fp1,P3,3.134231974711765e-11,5
per_patient_electrode,sub-034,A,Fp2,P4,4.158475966040328e-11,5
per_patient_electrode,sub-034,A,P3,Fp1,2.9421011369727984e-11,5
per_patient_electrode,sub-034,A,P4,Fp2,3.2817511211493565e-11,5
per_patient_electrode,sub-035,A,Fp1,P3,2.3069650330059365e-10,5
per_patient_electrode,sub-035,A,Fp2,P4,6.833817450734954e-10,5
per_patient_electrode,sub-035,A,P3,Fp1,3.1801653262871826e-10,5
per_patient_electrode,sub-035,A,P4,Fp2,4.512849803269106e-10,5
per_patient_electrode,sub-036,A,Fp1,P3,1.7175643560543233e-10,5
per_patient_electrode,sub-036,A,Fp2,P4,1.6408659128960454e-10,5
per_patient_electrode,sub-036,A,P3,Fp1,1.4087569553805797e-10,5
per_patient_electrode,sub-036,A,P4,Fp2,1.7194738247860142e-10,5
per_patient_electrode,sub-037,C,Fp1,P3,2.5812292793579405e-10,5
per_patient_electrode,sub-037,C,Fp2,P4,3.0117185073482256e-10,5
per_patient_electrode,sub-037,C,P3,Fp1,4.720548296026914e-10,5
per_patient_electrode,sub-037,C,P4,Fp2,4.339328753481365e-10,5
per_patient_electrode,sub-038,C,Fp1,P3,7.268492897940657e-11,5
per_patient_electrode,sub-038,C,Fp2,P4,5.940853922511918e-11,5
per_patient_electrode,sub-038,C,P3,Fp1,7.854208385070065e-11,5
per_patient_electrode,sub-038,C,P4,Fp2,8.368087453234731e-11,5
per_patient_electrode,sub-039,C,Fp1,P3,1.9996904591761034e-10,5
per_patient_electrode,sub-039,C,Fp2,P4,2.1201862737261568e-10,5
per_patient_electrode,sub-039,C,P3,Fp1,1.7605692971922588e-10,5
per_patient_electrode,sub-039,C,P4,Fp2,2.252062945828622e-10,5
per_patient_electrode,sub-040,C,Fp1,P3,1.454737190461815e-10,5
per_patient_electrode,sub-040,C,Fp2,P4,2.4864800315169074e-10,5
per_patient_electrode,sub-040,C,P3,Fp1,4.4680294559769707e-10,5
per_patient_electrode,sub-040,C,P4,Fp2,2.6468425525760787e-10,5
per_patient_electrode,sub-041,C,Fp1,P3,8.30353710703569e-11,5
per_patient_electrode,sub-041,C,Fp2,P4,9.889437585123058e-11,5
per_patient_electrode,sub-041,C,P3,Fp1,1.0941458941984146e-10,5
per_patient_electrode,sub-041,C,P4,Fp2,1.1546469698441853e-10,5
per_patient_electrode,sub-042,C,Fp1,P3,1.2545459600749313e-10,5
per_patient_electrode,sub-042,C,Fp2,P4,1.1497956725407353e-10,5
per_patient_electrode,sub-042,C,P3,Fp1,1.004269736772043e-10,5
per_patient_electrode,sub-042,C,P4,Fp2,1.0029808954197534e-10,5
per_patient_electrode,sub-043,C,Fp1,P3,4.352810418755653e-11,5
per_patient_electrode,sub-043,C,Fp2,P4,4.169646395943935e-11,5
per_patient_electrode,sub-043,C,P3,Fp1,4.904788540927181e-11,5
per_patient_electrode,sub-043,C,P4,Fp2,5.012977415772022e-11,5
per_patient_electrode,sub-044,C,Fp1,P3,1.805645136319723e-10,5
per_patient_electrode,sub-044,C,Fp2,P4,2.6493019618000315e-10,5
per_patient_electrode,sub-044,C,P3,Fp1,1.940459382939693e-10,5
per_patient_electrode,sub-044,C,P4,Fp2,2.593467392879858e-10,5
per_patient_electrode,sub-045,C,Fp1,P3,2.00035469711023e-10,5
per_patient_electrode,sub-045,C,Fp2,P4,1.5627903734887876e-10,5
per_patient_electrode,sub-045,C,P3,Fp1,1.2182555037761535e-10,5
per_patient_electrode,sub-045,C,P4,Fp2,1.0019221371915299e-10,5
per_patient_electrode,sub-046,C,Fp1,P3,1.78370438376462e-10,5
per_patient_electrode,sub-046,C,Fp2,P4,3.227164583937319e-10,5
per_patient_electrode,sub-046,C,P3,Fp1,1.542598904460551e-10,5
per_patient_electrode,sub-046,C,P4,Fp2,1.7175348339527945e-10,5
per_patient_electrode,sub-047,C,Fp1,P3,1.747755409441255e-10,5
per_patient_electrode,sub-047,C,Fp2,P4,2.0469624314471236e-10,5
per_patient_electrode,sub-047,C,P3,Fp1,3.978143413105474e-10,5
per_patient_electrode,sub-047,C,P4,Fp2,3.538461902917834e-10,5
per_patient_electrode,sub-048,C,Fp1,P3,1.3469990098995852e-10,5
per_patient_electrode,sub-048,C,Fp2,P4,1.3203177572048347e-10,5
per_patient_electrode,sub-048,C,P3,Fp1,1.3870360248986292e-10,5
per_patient_electrode,sub-048,C,P4,Fp2,7.78937198422071e-11,5
per_patient_electrode,sub-049,C,Fp1,P3,1.7558155674173107e-10,5
per_patient_electrode,sub-049,C,Fp2,P4,1.4711574350711384e-10,5
per_patient_electrode,sub-049,C,P3,Fp1,3.806620601403726e-10,5
per_patient_electrode,sub-049,C,P4,Fp2,1.672878336356326e-10,5
per_patient_electrode,sub-050,C,Fp1,P3,1.822519422224661e-10,5
per_patient_electrode,sub-050,C,Fp2,P4,5.4254082479609825e-11,5
per_patient_electrode,sub-050,C,P3,Fp1,1.383557222699015e-10,5
per_patient_electrode,sub-050,C,P4,Fp2,5.476539802387498e-11,5
per_patient_electrode,sub-051,C,Fp1,P3,3.4433091862091456e-10,5
per_patient_electrode,sub-051,C,Fp2,P4,4.3242303027015703e-10,5
per_patient_electrode,sub-051,C,P3,Fp1,3.4447783615986806e-10,5
per_patient_electrode,sub-051,C,P4,Fp2,3.559062225103721e-10,5
per_patient_electrode,sub-052,C,Fp1,P3,2.1706024139498914e-10,5
per_patient_electrode,sub-052,C,Fp2,P4,8.339895978874476e-11,5
per_patient_electrode,sub-052,C,P3,Fp1,1.6486583563229567e-10,5
per_patient_electrode,sub-052,C,P4,Fp2,1.1941977714908303e-10,5
per_patient_electrode,sub-053,C,Fp1,P3,1.6295022130136246e-10,5
