record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,P3,8.126577291955313e-11,5
per_patient_electrode,sub-001,A,Fp2,P4,4.8631228746425285e-11,5
per_patient_electrode,sub-001,A,P3,Fp1,2.0264728300491783e-10,5
per_patient_electrode,sub-001,A,P4,Fp2,1.2953164244133606e-10,5
per_patient_electrode,sub-002,A,Fp1,P3,1.0862324769260475e-10,5
per_patient_electrode,sub-002,A,Fp2,P4,1.0219619294147521e-10,5
per_patient_electrode,sub-002,A,P3,Fp1,1.2272955056269014e-10,5
per_patient_electrode,sub-002,A,P4,Fp2,8.900177748251597e-11,5
per_patient_electrode,sub-003,A,Fp1,P3,2.7394362898736785e-10,5
per_patient_electrode,sub-003,A,Fp2,P4,2.2916331860021585e-10,5
per_patient_electrode,sub-003,A,P3,Fp1,2.7158307643629243e-10,5
per_patient_electrode,sub-003,A,P4,Fp2,1.351899946796747e-10,5
per_patient_electrode,sub-004,A,Fp1,P3,7.776022171256157e-11,5
per_patient_electrode,sub-004,A,Fp2,P4,5.854838666690758e-11,5
per_patient_electrode,sub-004,A,P3,Fp1,1.0756433375151559e-10,5
per_patient_electrode,sub-004,A,P4,Fp2,7.24839076135723e-11,5
per_patient_electrode,sub-005,A,Fp1,P3,1.207640350485173e-10,5
per_patient_electrode,sub-005,A,Fp2,P4,1.2542066482881214e-10,5
per_patient_electrode,sub-005,A,P3,Fp1,8.075267848339621e-11,5
per_patient_electrode,sub-005,A,P4,Fp2,4.458586802363833e-11,5
per_patient_electrode,sub-006,A,Fp1,P3,1.3898842903778974e-10,5
per_patient_electrode,sub-006,A,Fp2,P4,1.489933342712423e-10,5
per_patient_electrode,sub-006,A,P3,Fp1,1.6628237192940576e-10,5
per_patient_electrode,sub-006,A,P4,Fp2,1.4168878960781743e-10,5
per_patient_electrode,sub-007,A,Fp1,P3,5.622791314830635e-11,5
per_patient_electrode,sub-007,A,Fp2,P4,7.42112260352624e-11,5
per_patient_electrode,sub-007,A,P3,Fp1,4.814487003819029e-11,5
per_patient_electrode,sub-007,A,P4,Fp2,5.547227135207181e-11,5
per_patient_electrode,sub-008,A,Fp1,P3,1.9058894024260984e-10,5
per_patient_electrode,sub-008,A,Fp2,P4,8.412075059502795e-11,5
per_patient_electrode,sub-008,A,P3,Fp1,5.397790586580997e-10,5
per_patient_electrode,sub-008,A,P4,Fp2,3.0873202690170917e-10,5
per_patient_electrode,sub-009,A,Fp1,P3,1.4078847176557589e-10,5
per_patient_electrode,sub-009,A,Fp2,P4,2.0125060211058438e-10,5
per_patient_electrode,sub-009,A,P3,Fp1,1.378709644457839e-10,5
per_patient_electrode,sub-009,A,P4,Fp2,1.3906243122010795e-10,5
per_patient_electrode,sub-010,A,Fp1,P3,4.0320102430578034e-11,5
per_patient_electrode,sub-010,A,Fp2,P4,5.925650512794061e-11,5
per_patient_electrode,sub-010,A,P3,Fp1,8.691408710846672e-11,5
per_patient_electrode,sub-010,A,P4,Fp2,1.097735379531876e-10,5
per_patient_electrode,sub-011,A,Fp1,P3,7.433000726451677e-11,5
per_patient_electrode,sub-011,A,Fp2,P4,5.269451552629711e-11,5
per_patient_electrode,sub-011,A,P3,Fp1,9.512204433759185e-11,5
per_patient_electrode,sub-011,A,P4,Fp2,7.318329993367235e-11,5
per_patient_electrode,sub-012,A,Fp1,P3,9.458339491425242e-11,5
per_patient_electrode,sub-012,A,Fp2,P4,2.6928374544643957e-10,5
per_patient_electrode,sub-012,A,P3,Fp1,2.498929848224183e-10,5
per_patient_electrode,sub-012,A,P4,Fp2,1.972438905849282e-10,5
per_patient_electrode,sub-013,A,Fp1,P3,2.4486295320986116e-10,5
per_patient_electrode,sub-013,A,Fp2,P4,4.715532768725637e-10,5
per_patient_electrode,sub-013,A,P3,Fp1,4.3980843138008767e-10,5
per_patient_electrode,sub-013,A,P4,Fp2,2.9403443649936844e-10,5
per_patient_electrode,sub-014,A,Fp1,P3,4.908190427755421e-10,5
per_patient_electrode,sub-014,A,Fp2,P4,7.725907710003966e-10,5
per_patient_electrode,sub-014,A,P3,Fp1,5.964506253144829e-10,5
per_patient_electrode,sub-014,A,P4,Fp2,3.508263369235249e-10,5
per_patient_electrode,sub-015,A,Fp1,P3,3.655287644362452e-11,5
per_patient_electrode,sub-015,A,Fp2,P4,0.032438439447194746,5
per_patient_electrode,sub-015,A,P3,Fp1,8.929920092194862e-11,5
per_patient_electrode,sub-015,A,P4,Fp2,1.3941199448765462e-10,5
per_patient_electrode,sub-016,A,Fp1,P3,1.3353426110437872e-10,5
per_patient_electrode,sub-016,A,Fp2,P4,7.449403446268564e-11,5
per_patient_electrode,sub-016,A,P3,Fp1,2.849836619372047e-10,5
per_patient_electrode,sub-016,A,P4,Fp2,1.6751768187650576e-10,5
per_patient_electrode,sub-017,A,Fp1,P3,2.2723494354710317e-10,5
per_patient_electrode,sub-017,A,Fp2,P4,1.6238817166782936e-10,5
per_patient_electrode,sub-017,A,P3,Fp1,1.1061360283377944e-10,5
per_patient_electrode,sub-017,A,P4,Fp2,1.1431850122176173e-10,5
per_patient_electrode,sub-018,A,Fp1,P3,1.5180742620519614e-09,5
per_patient_electrode,sub-018,A,Fp2,P4,3.1031926702692343e-10,5
per_patient_electrode,sub-018,A,P3,Fp1,5.02237199797446e-10,5
per_patient_electrode,sub-018,A,P4,Fp2,4.840683233164834e-10,5
per_patient_electrode,sub-019,A,Fp1,P3,5.3504558025988164e-11,5
per_patient_electrode,sub-019,A,Fp2,P4,3.8898625605666896e-11,5
per_patient_electrode,sub-019,A,P3,Fp1,7.447163110471005e-11,5
per_patient_electrode,sub-019,A,P4,Fp2,5.651001103081066e-11,5
per_patient_electrode,sub-020,A,Fp1,P3,5.4960998721786265e-11,5
per_patient_electrode,sub-020,A,Fp2,P4,5.6384865330982274e-11,5
per_patient_electrode,sub-020,A,P3,Fp1,6.661388445512215e-11,5
per_patient_electrode,sub-020,A,P4,Fp2,4.34695758516215e-11,5
per_patient_electrode,sub-021,A,Fp1,P3,1.88715926874015e-10,5
per_patient_electrode,sub-021,A,Fp2,P4,1.5228096428389935e-10,5
per_patient_electrode,sub-021,A,P3,Fp1,1.0956563051785508e-10,5
per_patient_electrode,sub-021,A,P4,Fp2,1.1446995625584087e-10,5
per_patient_electrode,sub-022,A,Fp1,P3,8.710224276309117e-11,5
per_patient_electrode,sub-022,A,Fp2,P4,7.802312952940736e-11,5
per_patient_electrode,sub-022,A,P3,Fp1,1.5178606106053025e-10,5
per_patient_electrode,sub-022,A,P4,Fp2,2.9109113074857565e-10,5
per_patient_electrode,sub-023,A,Fp1,P3,2.056317663618027e-10,5
per_patient_electrode,sub-023,A,Fp2,P4,1.7978070134552907e-10,5
per_patient_electrode,sub-023,A,P3,Fp1,2.9879557038233255e-10,5
per_patient_electrode,sub-023,A,P4,Fp2,1.5497941585684367e-10,5
per_patient_electrode,sub-024,A,Fp1,P3,2.4000059057024104e-10,5
per_patient_electrode,sub-024,A,Fp2,P4,2.855695174991537e-10,5
per_patient_electrode,sub-024,A,P3,Fp1,2.0445697585318394e-10,5
per_patient_electrode,sub-024,A,P4,Fp2,9.1063225602298e-11,5
per_patient_electrode,sub-025,A,Fp1,P3,1.49021178912841e-10,5
per_patient_electrode,sub-025,A,Fp2,P4,1.5862863714676483e-10,5
per_patient_electrode,sub-025,A,P3,Fp1,0.015654704581919122,5
per_patient_electrode,sub-025,A,P4,Fp2,8.386119960540362e-11,5
per_patient_electrode,sub-026,A,Fp1,P3,6.617345704371067e-10,5
per_patient_electrode,sub-026,A,Fp2,P4,8.489269344128421e-10,5
per_patient_electrode,sub-026,A,P3,Fp1,9.470396628685553e-11,5
per_patient_electrode,sub-026,A,P4,Fp2,1.481705951464353e-10,5
per_patient_electrode,sub-027,A,Fp1,P3,1.781997269516663e-10,5
per_patient_electrode,sub-027,A,Fp2,P4,2.477560497969181e-10,5
per_patient_electrode,sub-027,A,P3,Fp1,1.1661307226062935e-10,5
per_patient_electrode,sub-027,A,P4,Fp2,1.454733331990048e-10,5
per_patient_electrode,sub-028,A,Fp1,P3,3.39163176073946e-10,5
per_patient_electrode,sub-028,A,Fp2,P4,2.065410347278593e-10,5
per_patient_electrode,sub-028,A,P3,Fp1,3.437189289036881e-10,5
per_patient_electrode,sub-028,A,P4,Fp2,4.920698873287383e-10,5
per_patient_electrode,sub-029,A,Fp1,P3,2.4681488329276885e-10,5
per_patient_electrode,sub-029,A,Fp2,P4,2.263714850684932e-10,5
per_patient_electrode,sub-029,A,P3,Fp1,2.220417184038713e-10,5
per_patient_electrode,sub-029,A,P4,Fp2,2.6279591656064767e-10,5
per_patient_electrode,sub-030,A,Fp1,P3,1.0418252495346375e-09,5
per_patient_electrode,sub-030,A,Fp2,P4,6.263229271014319e-10,5
per_patient_electrode,sub-030,A,P3,Fp1,2.8876015355608455e-10,5
per_patient_electrode,sub-030,A,P4,Fp2,4.466968258795178e-10,5
per_patient_electrode,sub-031,A,Fp1,P3,7.329363840710599e-11,5
per_patient_electrode,sub-031,A,Fp2,P4,3.5912916331712685e-11,5
per_patient_electrode,sub-031,A,P3,Fp1,6.489627534088283e-11,5
per_patient_electrode,sub-031,A,P4,Fp2,5.5395108710194505e-11,5
per_patient_electrode,sub-032,A,Fp1,P3,4.777941967095919e-11,5
per_patient_electrode,sub-032,A,Fp2,P4,1.0117144148216788e-10,5
per_patient_electrode,sub-032,A,P3,Fp1,5.061999870759333e-11,5
per_patient_electrode,sub-032,A,P4,Fp2,1.2894726418660962e-10,5
per_patient_electrode,sub-033,A,Fp1,P3,1.91968872979813e-10,5
