record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,NONE,2.7371041559817795e-10,5
per_patient_electrode,sub-001,A,Fp2,NONE,2.9372700834949726e-10,5
per_patient_electrode,sub-001,A,P3,NONE,3.084756788943753e-10,5
per_patient_electrode,sub-001,A,P4,NONE,3.2740065414372015e-10,5
per_patient_electrode,sub-002,A,Fp1,NONE,3.8309603515097387e-10,5
per_patient_electrode,sub-002,A,Fp2,NONE,3.9765349862999756e-10,5
per_patient_electrode,sub-002,A,P3,NONE,3.8485296769834225e-10,5
per_patient_electrode,sub-002,A,P4,NONE,3.907241794012703e-10,5
per_patient_electrode,sub-003,A,Fp1,NONE,4.815625579391089e-10,5
per_patient_electrode,sub-003,A,Fp2,NONE,4.578005382450262e-10,5
per_patient_electrode,sub-003,A,P3,NONE,3.3474419617617064e-10,5
per_patient_electrode,sub-003,A,P4,NONE,4.47339119691843e-10,5
per_patient_electrode,sub-004,A,Fp1,NONE,2.678502962568494e-10,5
per_patient_electrode,sub-004,A,Fp2,NONE,2.5978096694345595e-10,5
per_patient_electrode,sub-004,A,P3,NONE,2.5208879482499806e-10,5
per_patient_electrode,sub-004,A,P4,NONE,2.952590759698514e-10,5
per_patient_electrode,sub-005,A,Fp1,NONE,7.518227732560003e-10,5
per_patient_electrode,sub-005,A,Fp2,NONE,5.749763989789597e-10,5
per_patient_electrode,sub-005,A,P3,NONE,5.341876559285367e-10,5
per_patient_electrode,sub-005,A,P4,NONE,5.06403462630116e-10,5
per_patient_electrode,sub-006,A,Fp1,NONE,5.297255708977047e-10,5
per_patient_electrode,sub-006,A,Fp2,NONE,6.302085150180532e-10,5
per_patient_electrode,sub-006,A,P3,NONE,4.220568132801614e-10,5
per_patient_electrode,sub-006,A,P4,NONE,5.364126130891259e-10,5
per_patient_electrode,sub-007,A,Fp1,NONE,1.7212897425208926e-10,5
per_patient_electrode,sub-007,A,Fp2,NONE,1.590078629993642e-10,5
per_patient_electrode,sub-007,A,P3,NONE,1.4540227199472523e-10,5
per_patient_electrode,sub-007,A,P4,NONE,1.9805808042741478e-10,5
per_patient_electrode,sub-008,A,Fp1,NONE,4.610435299928931e-10,5
per_patient_electrode,sub-008,A,Fp2,NONE,3.9743229996049975e-10,5
per_patient_electrode,sub-008,A,P3,NONE,8.835668735551653e-10,5
per_patient_electrode,sub-008,A,P4,NONE,5.553744230951908e-10,5
per_patient_electrode,sub-009,A,Fp1,NONE,2.03419792543273e-10,5
per_patient_electrode,sub-009,A,Fp2,NONE,3.460639169324877e-10,5
per_patient_electrode,sub-009,A,P3,NONE,1.8841503805886734e-10,5
per_patient_electrode,sub-009,A,P4,NONE,1.270491648455779e-10,5
per_patient_electrode,sub-010,A,Fp1,NONE,2.808676189007414e-10,5
per_patient_electrode,sub-010,A,Fp2,NONE,3.1597752300191624e-10,5
per_patient_electrode,sub-010,A,P3,NONE,3.5768125715359756e-10,5
per_patient_electrode,sub-010,A,P4,NONE,4.809255148172793e-10,5
per_patient_electrode,sub-011,A,Fp1,NONE,1.8714548830245094e-10,5
per_patient_electrode,sub-011,A,Fp2,NONE,2.428230505843524e-10,5
per_patient_electrode,sub-011,A,P3,NONE,1.4295407243178356e-10,5
per_patient_electrode,sub-011,A,P4,NONE,2.1570446664128102e-10,5
per_patient_electrode,sub-012,A,Fp1,NONE,7.153932242164654e-10,5
per_patient_electrode,sub-012,A,Fp2,NONE,1.0635469304017158e-09,5
per_patient_electrode,sub-012,A,P3,NONE,8.88580032033731e-10,5
per_patient_electrode,sub-012,A,P4,NONE,8.683382661643212e-10,5
per_patient_electrode,sub-013,A,Fp1,NONE,9.53529021523217e-10,5
per_patient_electrode,sub-013,A,Fp2,NONE,1.0542746550611556e-09,5
per_patient_electrode,sub-013,A,P3,NONE,5.938507017383668e-10,5
per_patient_electrode,sub-013,A,P4,NONE,5.468149566849584e-10,5
per_patient_electrode,sub-014,A,Fp1,NONE,9.657416080725792e-10,5
per_patient_electrode,sub-014,A,Fp2,NONE,1.051710926474792e-09,5
per_patient_electrode,sub-014,A,P3,NONE,5.52694095731882e-10,5
per_patient_electrode,sub-014,A,P4,NONE,5.335967951056911e-10,5
per_patient_electrode,sub-015,A,Fp1,NONE,2.435624667343405e-10,5
per_patient_electrode,sub-015,A,Fp2,NONE,1.9699903503536071e-10,5
per_patient_electrode,sub-015,A,P3,NONE,3.3657239597155157e-10,5
per_patient_electrode,sub-015,A,P4,NONE,3.6015856001762915e-10,5
per_patient_electrode,sub-016,A,Fp1,NONE,7.014907478214371e-10,5
per_patient_electrode,sub-016,A,Fp2,NONE,4.259917656800314e-10,5
per_patient_electrode,sub-016,A,P3,NONE,8.906819725193049e-10,5
per_patient_electrode,sub-016,A,P4,NONE,4.4922048013519543e-10,5
per_patient_electrode,sub-017,A,Fp1,NONE,5.146882767490292e-10,5
per_patient_electrode,sub-017,A,Fp2,NONE,3.942490966430971e-10,5
per_patient_electrode,sub-017,A,P3,NONE,3.0796178043928616e-10,5
per_patient_electrode,sub-017,A,P4,NONE,3.8550264532282906e-10,5
per_patient_electrode,sub-018,A,Fp1,NONE,1.446492072611308e-09,5
per_patient_electrode,sub-018,A,Fp2,NONE,6.887460629713763e-10,5
per_patient_electrode,sub-018,A,P3,NONE,7.562998609974472e-10,5
