record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,1.3754666048695527e-09,5
per_patient_electrode,sub-001,A,Fp2,1.2127956781327713e-09,5
per_patient_electrode,sub-001,A,P3,1.158096016150081e-09,5
per_patient_electrode,sub-001,A,P4,1.1289648063076507e-09,5
per_patient_electrode,sub-002,A,Fp1,8.107411849469129e-10,5
per_patient_electrode,sub-002,A,Fp2,6.967441085969964e-10,5
per_patient_electrode,sub-002,A,P3,8.121758559288545e-10,5
per_patient_electrode,sub-002,A,P4,9.239817690762835e-10,5
per_patient_electrode,sub-003,A,Fp1,4.257737798078644e-10,5
per_patient_electrode,sub-003,A,Fp2,5.003414686912057e-10,5
per_patient_electrode,sub-003,A,P3,4.2660883024609466e-10,5
per_patient_electrode,sub-003,A,P4,4.935977036163607e-10,5
per_patient_electrode,sub-004,A,Fp1,4.995733203261047e-10,5
per_patient_electrode,sub-004,A,Fp2,4.870701418877548e-10,5
per_patient_electrode,sub-004,A,P3,5.658349214909507e-10,5
per_patient_electrode,sub-004,A,P4,5.247718902680725e-10,5
per_patient_electrode,sub-005,A,Fp1,1.3330911607313695e-09,5
per_patient_electrode,sub-005,A,Fp2,1.5133178130786644e-09,5
per_patient_electrode,sub-005,A,P3,1.6018864237038686e-09,5
per_patient_electrode,sub-005,A,P4,1.4754638262513154e-09,5
per_patient_electrode,sub-006,A,Fp1,1.4002990063729443e-09,5
per_patient_electrode,sub-006,A,Fp2,1.3719740439835682e-09,5
per_patient_electrode,sub-006,A,P3,1.3801969139215979e-09,5
per_patient_electrode,sub-006,A,P4,1.4423078168173618e-09,5
per_patient_electrode,sub-007,A,Fp1,4.385346400920699e-10,5
per_patient_electrode,sub-007,A,Fp2,3.598444420642971e-10,5
per_patient_electrode,sub-007,A,P3,3.384272125662699e-10,5
per_patient_electrode,sub-007,A,P4,3.2994768421967385e-10,5
per_patient_electrode,sub-008,A,Fp1,2.067230517860341e-09,5
per_patient_electrode,sub-008,A,Fp2,1.7725038309348702e-09,5
per_patient_electrode,sub-008,A,P3,2.0344434219529765e-09,5
per_patient_electrode,sub-008,A,P4,1.132963584143328e-09,5
per_patient_electrode,sub-009,A,Fp1,3.8367245158483337e-10,5
per_patient_electrode,sub-009,A,Fp2,6.02612977064755e-10,5
per_patient_electrode,sub-009,A,P3,3.249221464825751e-10,5
per_patient_electrode,sub-009,A,P4,3.3758811922755566e-10,5
per_patient_electrode,sub-010,A,Fp1,1.1768430673980255e-09,5
per_patient_electrode,sub-010,A,Fp2,1.1767904078494363e-09,5
per_patient_electrode,sub-010,A,P3,1.2381454106867125e-09,5
per_patient_electrode,sub-010,A,P4,1.2426997905436036e-09,5
per_patient_electrode,sub-011,A,Fp1,9.25937424174638e-10,5
per_patient_electrode,sub-011,A,Fp2,1.18048977410862e-09,5
per_patient_electrode,sub-011,A,P3,6.905206543137175e-10,5
per_patient_electrode,sub-011,A,P4,6.788567194638003e-10,5
per_patient_electrode,sub-012,A,Fp1,1.208345486887455e-09,5
per_patient_electrode,sub-012,A,Fp2,1.4455792484326861e-09,5
per_patient_electrode,sub-012,A,P3,1.4030513066345655e-09,5
per_patient_electrode,sub-012,A,P4,1.2384360215123035e-09,5
per_patient_electrode,sub-013,A,Fp1,3.57350089832974e-09,5
per_patient_electrode,sub-013,A,Fp2,2.818250458044417e-09,5
per_patient_electrode,sub-013,A,P3,1.3480265890749514e-09,5
per_patient_electrode,sub-013,A,P4,1.29944929873847e-09,5
per_patient_electrode,sub-014,A,Fp1,1.5342568100115808e-09,5
per_patient_electrode,sub-014,A,Fp2,1.4829474455152262e-09,5
per_patient_electrode,sub-014,A,P3,9.977827652372454e-10,5
per_patient_electrode,sub-014,A,P4,9.443839607175778e-10,5
per_patient_electrode,sub-015,A,Fp1,6.424839377988549e-10,5
per_patient_electrode,sub-015,A,Fp2,5.304401790993607e-10,5
per_patient_electrode,sub-015,A,P3,6.079256399929638e-10,5
per_patient_electrode,sub-015,A,P4,6.824959108447537e-10,5
per_patient_electrode,sub-016,A,Fp1,9.247802670550315e-10,5
per_patient_electrode,sub-016,A,Fp2,5.958074241767283e-10,5
per_patient_electrode,sub-016,A,P3,9.358026560672335e-10,5
per_patient_electrode,sub-016,A,P4,7.669310270224963e-10,5
per_patient_electrode,sub-017,A,Fp1,1.1691450250105264e-09,5
per_patient_electrode,sub-017,A,Fp2,7.664265096163414e-10,5
per_patient_electrode,sub-017,A,P3,7.299397385647535e-10,5
per_patient_electrode,sub-017,A,P4,6.387507525641641e-10,5
per_patient_electrode,sub-018,A,Fp1,1.0388375247201002e-09,5
per_patient_electrode,sub-018,A,Fp2,1.1570661378392696e-09,5
per_patient_electrode,sub-018,A,P3,1.482880613664485e-09,5
per_patient_electrode,sub-018,A,P4,1.4800174770194238e-09,5
per_patient_electrode,sub-019,A,Fp1,1.3077860981040333e-09,5
per_patient_electrode,sub-019,A,Fp2,1.3205418348133309e-09,5
per_patient_electrode,sub-019,A,P3,1.3812771996724629e-09,5
per_patient_electrode,sub-019,A,P4,1.336225694378655e-09,5
per_patient_electrode,sub-020,A,Fp1,2.364548853827768e-09,5
per_patient_electrode,sub-020,A,Fp2,2.1759613375486674e-09,5
per_patient_electrode,sub-020,A,P3,1.744881814753618e-09,5
per_patient_electrode,sub-020,A,P4,2.2272884159359625e-09,5
per_patient_electrode,sub-021,A,Fp1,1.415531377969331e-09,5
per_patient_electrode,sub-021,A,Fp2,1.5139093299842252e-09,5
per_patient_electrode,sub-021,A,P3,1.7383317554912092e-09,5
per_patient_electrode,sub-021,A,P4,1.8039987107436422e-09,5
per_patient_electrode,sub-022,A,Fp1,1.6657074561156116e-09,5
per_patient_electrode,sub-022,A,Fp2,1.5037223222010904e-09,5
per_patient_electrode,sub-022,A,P3,1.2724010449248559e-09,5
per_patient_electrode,sub-022,A,P4,1.0231835350507203e-09,5
per_patient_electrode,sub-023,A,Fp1,1.7549936338459587e-09,5
per_patient_electrode,sub-023,A,Fp2,2.0728468428073992e-09,5
per_patient_electrode,sub-023,A,P3,2.2146188171256475e-09,5
per_patient_electrode,sub-023,A,P4,2.129332912927917e-09,5
per_patient_electrode,sub-024,A,Fp1,5.901338586310028e-10,5
per_patient_electrode,sub-024,A,Fp2,4.10988999467182e-10,5
per_patient_electrode,sub-024,A,P3,3.930259363293937e-10,5
per_patient_electrode,sub-024,A,P4,2.7665694599711106e-10,5
per_patient_electrode,sub-025,A,Fp1,1.0905466632498852e-09,5
per_patient_electrode,sub-025,A,Fp2,9.964265594946154e-10,5
per_patient_electrode,sub-025,A,P3,8.972471777101701e-10,5
per_patient_electrode,sub-025,A,P4,8.592533572240171e-10,5
per_patient_electrode,sub-026,A,Fp1,2.740450946276802e-09,5
per_patient_electrode,sub-026,A,Fp2,2.6589525488363767e-09,5
per_patient_electrode,sub-026,A,P3,1.6611880199661373e-09,5
per_patient_electrode,sub-026,A,P4,1.5054982745281744e-09,5
per_patient_electrode,sub-027,A,Fp1,9.484846012338162e-10,5
per_patient_electrode,sub-027,A,Fp2,1.083393732768299e-09,5
per_patient_electrode,sub-027,A,P3,1.0146848740639458e-09,5
per_patient_electrode,sub-027,A,P4,9.27675880107425e-10,5
per_patient_electrode,sub-028,A,Fp1,2.175409294238751e-09,5
per_patient_electrode,sub-028,A,Fp2,1.6802525590097162e-09,5
per_patient_electrode,sub-028,A,P3,1.1498961638421933e-09,5
per_patient_electrode,sub-028,A,P4,1.3901468218455275e-09,5
per_patient_electrode,sub-029,A,Fp1,1.3064971090786287e-09,5
per_patient_electrode,sub-029,A,Fp2,1.0616222632761125e-09,5
per_patient_electrode,sub-029,A,P3,1.8718092521835746e-09,5
per_patient_electrode,sub-029,A,P4,1.3951945036714898e-09,5
per_patient_electrode,sub-030,A,Fp1,1.260966943989571e-09,5
per_patient_electrode,sub-030,A,Fp2,1.966444613622012e-09,5
per_patient_electrode,sub-030,A,P3,1.1488622945634038e-09,5
per_patient_electrode,sub-030,A,P4,1.039258018685757e-09,5
per_patient_electrode,sub-031,A,Fp1,6.805606850299181e-10,5
per_patient_electrode,sub-031,A,Fp2,6.939505614934574e-10,5
per_patient_electrode,sub-031,A,P3,5.540193253830194e-10,5
per_patient_electrode,sub-031,A,P4,4.906378365148959e-10,5
per_patient_electrode,sub-032,A,Fp1,5.666066687325405e-10,5
per_patient_electrode,sub-032,A,Fp2,6.764324035810746e-10,5
per_patient_electrode,sub-032,A,P3,7.325147953677899e-10,5
per_patient_electrode,sub-032,A,P4,8.871709551552407e-10,5
per_patient_electrode,sub-033,A,Fp1,1.5465304135741308e-09,5
per_patient_electrode,sub-033,A,Fp2,1.5938767664197602e-09,5
per_patient_electrode,sub-033,A,P3,1.275900850239622e-09,5
per_patient_electrode,sub-033,A,P4,1.399575042541233e-09,5
per_patient_electrode,sub-034,A,Fp1,1.3499823474048458e-09,5
per_patient_electrode,sub-034,A,Fp2,1.357321499641099e-09,5
per_patient_electrode,sub-034,A,P3,1.278180725620519e-09,5
per_patient_electrode,sub-034,A,P4,1.1796352792588585e-09,5
per_patient_electrode,sub-035,A,Fp1,2.077805456935892e-09,5
per_patient_electrode,sub-035,A,Fp2,1.7411980119258154e-09,5
per_patient_electrode,sub-035,A,P3,2.1491228713727268e-09,5
per_patient_electrode,sub-035,A,P4,2.496442069568487e-09,5
per_patient_electrode,sub-036,A,Fp1,8.220519826461367e-10,5
per_patient_electrode,sub-036,A,Fp2,1.0602241763463564e-09,5
per_patient_electrode,sub-036,A,P3,8.331728886728474e-10,5
per_patient_electrode,sub-036,A,P4,7.615463185231034e-10,5
per_patient_electrode,sub-037,C,Fp1,1.9097948538825093e-09,5
per_patient_electrode,sub-037,C,Fp2,2.233056485923444e-09,5
per_patient_electrode,sub-037,C,P3,2.3611274921677706e-09,5
per_patient_electrode,sub-037,C,P4,2.505409627370815e-09,5
per_patient_electrode,sub-038,C,Fp1,9.687170101442494e-10,5
per_patient_electrode,sub-038,C,Fp2,8.507846728389138e-10,5
per_patient_electrode,sub-038,C,P3,1.2632117674263093e-09,5
per_patient_electrode,sub-038,C,P4,1.2351918514021046e-09,5
per_patient_electrode,sub-039,C,Fp1,1.105870098812037e-09,5
per_patient_electrode,sub-039,C,Fp2,1.105781616247061e-09,5
per_patient_electrode,sub-039,C,P3,1.2136480914351391e-09,5
per_patient_electrode,sub-039,C,P4,8.772618467035905e-10,5
per_patient_electrode,sub-040,C,Fp1,1.9887210982304676e-09,5
per_patient_electrode,sub-040,C,Fp2,2.740614854620483e-09,5
per_patient_electrode,sub-040,C,P3,2.2746127891507333e-09,5
per_patient_electrode,sub-040,C,P4,2.136327493307013e-09,5
per_patient_electrode,sub-041,C,Fp1,5.69530458562273e-10,5
per_patient_electrode,sub-041,C,Fp2,5.807025526961631e-10,5
per_patient_electrode,sub-041,C,P3,6.308216062321011e-10,5
per_patient_electrode,sub-041,C,P4,7.002980644551658e-10,5
per_patient_electrode,sub-042,C,Fp1,1.1972670438617628e-09,5
per_patient_electrode,sub-042,C,Fp2,9.660283142141423e-10,5
per_patient_electrode,sub-042,C,P3,1.1891956341655014e-09,5
per_patient_electrode,sub-042,C,P4,1.126103529388808e-09,5
per_patient_electrode,sub-043,C,Fp1,4.6431517675227694e-10,5
per_patient_electrode,sub-043,C,Fp2,5.505138601590274e-10,5
per_patient_electrode,sub-043,C,P3,6.379587762148882e-10,5
per_patient_electrode,sub-043,C,P4,6.600553170261165e-10,5
per_patient_electrode,sub-044,C,Fp1,1.105420448027478e-09,5
per_patient_electrode,sub-044,C,Fp2,1.2121209642653478e-09,5
per_patient_electrode,sub-044,C,P3,1.251884098561787e-09,5
per_patient_electrode,sub-044,C,P4,1.7681030349191262e-09,5
per_patient_electrode,sub-045,C,Fp1,1.3574102904754682e-09,5
per_patient_electrode,sub-045,C,Fp2,1.2553795535597512e-09,5
per_patient_electrode,sub-045,C,P3,1.0925483929557407e-09,5
per_patient_electrode,sub-045,C,P4,1.039611136011572e-09,5
per_patient_electrode,sub-046,C,Fp1,1.9519330886847094e-09,5
per_patient_electrode,sub-046,C,Fp2,2.2384061584875943e-09,5
per_patient_electrode,sub-046,C,P3,1.6898816757621833e-09,5
per_patient_electrode,sub-046,C,P4,1.546327396600189e-09,5
per_patient_electrode,sub-047,C,Fp1,9.234579248208657e-10,5
per_patient_electrode,sub-047,C,Fp2,9.6313486209582e-10,5
per_patient_electrode,sub-047,C,P3,1.0954980039444542e-09,5
per_patient_electrode,sub-047,C,P4,8.621033482502743e-10,5
per_patient_electrode,sub-048,C,Fp1,7.77363686231408e-10,5
per_patient_electrode,sub-048,C,Fp2,7.67862216492932e-10,5
per_patient_electrode,sub-048,C,P3,1.0996325120764455e-09,5
per_patient_electrode,sub-048,C,P4,9.689748618779127e-10,5
per_patient_electrode,sub-049,C,Fp1,6.936567063257372e-10,5
per_patient_electrode,sub-049,C,Fp2,8.014135682170448e-10,5
per_patient_electrode,sub-049,C,P3,8.361674623043463e-10,5
per_patient_electrode,sub-049,C,P4,8.136129368525444e-10,5
per_patient_electrode,sub-050,C,Fp1,9.659827652986133e-10,5
per_patient_electrode,sub-050,C,Fp2,9.404948292952493e-10,5
per_patient_electrode,sub-050,C,P3,6.687995054434292e-10,5
per_patient_electrode,sub-050,C,P4,8.143356841975166e-10,5
per_patient_electrode,sub-051,C,Fp1,3.3745870967235574e-09,5
per_patient_electrode,sub-051,C,Fp2,2.9041530474436445e-09,5
per_patient_electrode,sub-051,C,P3,3.100878258796105e-09,5
per_patient_electrode,sub-051,C,P4,2.9936364481395183e-09,5
