record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,5.267550918013471e-10,5
per_patient_electrode,sub-001,A,Fp2,4.1214256635366436e-10,5
per_patient_electrode,sub-001,A,P3,3.4423332978449774e-10,5
per_patient_electrode,sub-001,A,P4,3.2854045102333034e-10,5
per_patient_electrode,sub-002,A,Fp1,1.5483872517597912e-07,5
per_patient_electrode,sub-002,A,Fp2,5.392335083144927e-10,5
per_patient_electrode,sub-002,A,P3,1.1674894144009974e-07,5
per_patient_electrode,sub-002,A,P4,1.1695013748097894e-07,5
per_patient_electrode,sub-003,A,Fp1,4.627668623874327e-10,5
per_patient_electrode,sub-003,A,Fp2,5.017801075327051e-10,5
per_patient_electrode,sub-003,A,P3,4.734744872963484e-10,5
per_patient_electrode,sub-003,A,P4,5.002152352373747e-10,5
per_patient_electrode,sub-004,A,Fp1,4.401215549751689e-10,5
per_patient_electrode,sub-004,A,Fp2,2.1490642479188847e-10,5
per_patient_electrode,sub-004,A,P3,5.659121423984937e-10,5
per_patient_electrode,sub-004,A,P4,4.712145867187879e-10,5
per_patient_electrode,sub-005,A,Fp1,1.2648577865714833e-07,5
per_patient_electrode,sub-005,A,Fp2,1.0876627612663928e-07,5
per_patient_electrode,sub-005,A,P3,5.507598037141398e-10,5
per_patient_electrode,sub-005,A,P4,9.860896364384705e-08,5
per_patient_electrode,sub-006,A,Fp1,8.748033515501312e-10,5
per_patient_electrode,sub-006,A,Fp2,9.271562767873946e-10,5
per_patient_electrode,sub-006,A,P3,1.3096779321655705e-09,5
per_patient_electrode,sub-006,A,P4,1.2260296977617583e-09,5
per_patient_electrode,sub-007,A,Fp1,2.392326746852974e-10,5
per_patient_electrode,sub-007,A,Fp2,2.4713146796866655e-10,5
per_patient_electrode,sub-007,A,P3,1.6716251335408572e-10,5
per_patient_electrode,sub-007,A,P4,1.9315461504277434e-10,5
per_patient_electrode,sub-008,A,Fp1,4.843222489775811e-10,5
per_patient_electrode,sub-008,A,Fp2,4.8122644093932e-10,5
per_patient_electrode,sub-008,A,P3,9.267091683817969e-10,5
per_patient_electrode,sub-008,A,P4,5.086810509140825e-10,5
per_patient_electrode,sub-009,A,Fp1,2.697707558699408e-10,5
per_patient_electrode,sub-009,A,Fp2,4.1881648895881307e-10,5
per_patient_electrode,sub-009,A,P3,1.2438011155165515e-07,5
per_patient_electrode,sub-009,A,P4,2.558347401486036e-07,5
per_patient_electrode,sub-010,A,Fp1,1.7244348566746097e-07,5
per_patient_electrode,sub-010,A,Fp2,1.1376578477801842e-07,5
per_patient_electrode,sub-010,A,P3,9.794486253082846e-10,5
per_patient_electrode,sub-010,A,P4,9.497182919580334e-10,5
per_patient_electrode,sub-011,A,Fp1,2.5477357677173283e-07,5
per_patient_electrode,sub-011,A,Fp2,2.159053654150405e-07,5
per_patient_electrode,sub-011,A,P3,5.736307814030568e-10,5
per_patient_electrode,sub-011,A,P4,5.175533604156905e-10,5
per_patient_electrode,sub-012,A,Fp1,8.867796637464318e-10,5
per_patient_electrode,sub-012,A,Fp2,1.353101765857339e-09,5
per_patient_electrode,sub-012,A,P3,9.778784409190628e-10,5
per_patient_electrode,sub-012,A,P4,8.76391864877319e-10,5
per_patient_electrode,sub-013,A,Fp1,1.0229096038293928e-07,5
per_patient_electrode,sub-013,A,Fp2,1.112517349656739e-07,5
per_patient_electrode,sub-013,A,P3,7.774474439595122e-10,5
per_patient_electrode,sub-013,A,P4,7.330532799158024e-10,5
per_patient_electrode,sub-014,A,Fp1,9.048612222525636e-10,5
per_patient_electrode,sub-014,A,Fp2,9.326233703525133e-10,5
per_patient_electrode,sub-014,A,P3,6.166811136138549e-10,5
per_patient_electrode,sub-014,A,P4,7.199333206629322e-10,5
