record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,3.174881857415102e-10,5
per_patient_electrode,sub-001,A,Fp2,4.3785318426525777e-10,5
per_patient_electrode,sub-001,A,P3,2.93983220406302e-10,5
per_patient_electrode,sub-001,A,P4,3.4507912638481743e-10,5
per_patient_electrode,sub-002,A,Fp1,3.388688440963961e-10,5
per_patient_electrode,sub-002,A,Fp2,2.5747339815751504e-10,5
per_patient_electrode,sub-002,A,P3,5.093171176473455e-10,5
per_patient_electrode,sub-002,A,P4,4.860238128623351e-10,5
per_patient_electrode,sub-003,A,Fp1,6.75184050336064e-10,5
per_patient_electrode,sub-003,A,Fp2,7.022928516509098e-10,5
per_patient_electrode,sub-003,A,P3,5.390699664431508e-10,5
per_patient_electrode,sub-003,A,P4,6.298052399045239e-10,5
per_patient_electrode,sub-004,A,Fp1,4.6153594418507636e-10,5
per_patient_electrode,sub-004,A,Fp2,3.0576008253069274e-10,5
per_patient_electrode,sub-004,A,P3,3.815837978926595e-10,5
per_patient_electrode,sub-004,A,P4,4.1789717797335867e-10,5
per_patient_electrode,sub-005,A,Fp1,7.468973620139429e-10,5
per_patient_electrode,sub-005,A,Fp2,4.398582463538414e-10,5
per_patient_electrode,sub-005,A,P3,3.9402907811569856e-10,5
per_patient_electrode,sub-005,A,P4,4.85306877670566e-10,5
per_patient_electrode,sub-006,A,Fp1,8.171650675570242e-10,5
per_patient_electrode,sub-006,A,Fp2,7.415050656822686e-10,5
per_patient_electrode,sub-006,A,P3,7.753302333490808e-10,5
per_patient_electrode,sub-006,A,P4,7.943086938189125e-10,5
per_patient_electrode,sub-007,A,Fp1,1.737300098919592e-10,5
per_patient_electrode,sub-007,A,Fp2,1.2703672766511963e-10,5
per_patient_electrode,sub-007,A,P3,1.0812570422347178e-10,5
per_patient_electrode,sub-007,A,P4,1.613499174546451e-10,5
per_patient_electrode,sub-008,A,Fp1,5.427762031495753e-10,5
per_patient_electrode,sub-008,A,Fp2,8.045479685248047e-10,5
per_patient_electrode,sub-008,A,P3,7.821954473019588e-10,5
per_patient_electrode,sub-008,A,P4,1.0775017322828263e-09,5
per_patient_electrode,sub-009,A,Fp1,1.5977608819328637e-10,5
per_patient_electrode,sub-009,A,Fp2,3.075860399714969e-10,5
per_patient_electrode,sub-009,A,P3,1.882911701556189e-10,5
per_patient_electrode,sub-009,A,P4,2.4515411228831496e-10,5
per_patient_electrode,sub-010,A,Fp1,4.113850100850858e-10,5
per_patient_electrode,sub-010,A,Fp2,3.0370725656592156e-10,5
per_patient_electrode,sub-010,A,P3,5.023266774761836e-10,5
per_patient_electrode,sub-010,A,P4,3.2606998386086603e-10,5
per_patient_electrode,sub-011,A,Fp1,1.9399447395707093e-10,5
per_patient_electrode,sub-011,A,Fp2,1.8301874044057697e-10,5
per_patient_electrode,sub-011,A,P3,1.1828322175888584e-10,5
per_patient_electrode,sub-011,A,P4,4.439649300969073e-10,5
per_patient_electrode,sub-012,A,Fp1,9.153646868265142e-10,5
per_patient_electrode,sub-012,A,Fp2,1.3146216129578114e-09,5
per_patient_electrode,sub-012,A,P3,9.586050703225268e-10,5
per_patient_electrode,sub-012,A,P4,9.669558001523804e-10,5
per_patient_electrode,sub-013,A,Fp1,1.2680558492128568e-09,5
per_patient_electrode,sub-013,A,Fp2,1.4565711248248902e-09,5
per_patient_electrode,sub-013,A,P3,8.734813733424219e-10,5
per_patient_electrode,sub-013,A,P4,7.926222608811706e-10,5
per_patient_electrode,sub-014,A,Fp1,1.2082235642529859e-09,5
per_patient_electrode,sub-014,A,Fp2,1.3712906699048234e-09,5
per_patient_electrode,sub-014,A,P3,5.865270782945409e-10,5
per_patient_electrode,sub-014,A,P4,5.357855284437996e-10,5
per_patient_electrode,sub-015,A,Fp1,3.9491720657536256e-10,5
per_patient_electrode,sub-015,A,Fp2,2.2644679742445107e-10,5
per_patient_electrode,sub-015,A,P3,5.14067524659545e-10,5
per_patient_electrode,sub-015,A,P4,4.814153478638339e-10,5
per_patient_electrode,sub-016,A,Fp1,6.214563336159884e-10,5
per_patient_electrode,sub-016,A,Fp2,4.851242428605129e-10,5
per_patient_electrode,sub-016,A,P3,3.482572133450823e-10,5
per_patient_electrode,sub-016,A,P4,2.651790773078311e-10,5
per_patient_electrode,sub-017,A,Fp1,6.361625087825118e-10,5
per_patient_electrode,sub-017,A,Fp2,5.787571089044263e-10,5
per_patient_electrode,sub-017,A,P3,2.0886051499413582e-10,5
per_patient_electrode,sub-017,A,P4,2.119452502391539e-10,5
per_patient_electrode,sub-018,A,Fp1,7.850779852602852e-10,5
per_patient_electrode,sub-018,A,Fp2,5.510139913789125e-10,5
per_patient_electrode,sub-018,A,P3,1.0453942878019263e-09,5
per_patient_electrode,sub-018,A,P4,8.883944191406812e-10,5
per_patient_electrode,sub-019,A,Fp1,3.1627988283933204e-10,5
per_patient_electrode,sub-019,A,Fp2,3.8099162678884026e-10,5
per_patient_electrode,sub-019,A,P3,2.5523038127417407e-10,5
per_patient_electrode,sub-019,A,P4,2.3774673132970213e-10,5
per_patient_electrode,sub-020,A,Fp1,2.3908914986714434e-10,5
per_patient_electrode,sub-020,A,Fp2,1.7442598164441047e-10,5
per_patient_electrode,sub-020,A,P3,1.511128791542582e-10,5
per_patient_electrode,sub-020,A,P4,1.5720925811146814e-10,5
per_patient_electrode,sub-021,A,Fp1,3.9991134848094136e-10,5
per_patient_electrode,sub-021,A,Fp2,4.5976680795867253e-10,5
per_patient_electrode,sub-021,A,P3,4.3808920935362037e-10,5
per_patient_electrode,sub-021,A,P4,5.105828343454633e-10,5
per_patient_electrode,sub-022,A,Fp1,1.1354690243603471e-10,5
per_patient_electrode,sub-022,A,Fp2,2.1374549213915018e-10,5
per_patient_electrode,sub-022,A,P3,2.607007869998013e-10,5
per_patient_electrode,sub-022,A,P4,2.8306358576535294e-10,5
per_patient_electrode,sub-023,A,Fp1,8.568551868037844e-10,5
per_patient_electrode,sub-023,A,Fp2,8.354069117033625e-10,5
per_patient_electrode,sub-023,A,P3,6.436163019207797e-10,5
per_patient_electrode,sub-023,A,P4,6.180677941669544e-10,5
per_patient_electrode,sub-024,A,Fp1,3.1616344264850937e-10,5
per_patient_electrode,sub-024,A,Fp2,2.4437686318989905e-10,5
per_patient_electrode,sub-024,A,P3,2.358291811832558e-10,5
per_patient_electrode,sub-024,A,P4,1.6822226736601386e-10,5
per_patient_electrode,sub-025,A,Fp1,3.2917883419081307e-10,5
per_patient_electrode,sub-025,A,Fp2,3.9222068926036967e-10,5
