record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,3.3466010944809924e-10,5
per_patient_electrode,sub-001,A,Fp2,3.302775383616993e-10,5
per_patient_electrode,sub-001,A,P3,3.8323174883646874e-10,5
per_patient_electrode,sub-001,A,P4,3.972485751783876e-10,5
per_patient_electrode,sub-002,A,Fp1,5.145822038082134e-10,5
per_patient_electrode,sub-002,A,Fp2,5.697102802572564e-10,5
per_patient_electrode,sub-002,A,P3,4.797109987662615e-10,5
per_patient_electrode,sub-002,A,P4,5.564083202226467e-10,5
per_patient_electrode,sub-003,A,Fp1,6.324682372192677e-10,5
per_patient_electrode,sub-003,A,Fp2,7.341696328337038e-10,5
per_patient_electrode,sub-003,A,P3,4.5990136742749656e-10,5
per_patient_electrode,sub-003,A,P4,6.195419558965614e-10,5
per_patient_electrode,sub-004,A,Fp1,2.7295543722444706e-10,5
per_patient_electrode,sub-004,A,Fp2,2.7138414654350414e-10,5
per_patient_electrode,sub-004,A,P3,3.762928224003154e-10,5
per_patient_electrode,sub-004,A,P4,3.473431890482406e-10,5
per_patient_electrode,sub-005,A,Fp1,4.6559399223700453e-10,5
per_patient_electrode,sub-005,A,Fp2,4.442683103055094e-10,5
per_patient_electrode,sub-005,A,P3,4.474162662161495e-10,5
per_patient_electrode,sub-005,A,P4,4.196481728943956e-10,5
per_patient_electrode,sub-006,A,Fp1,6.925005718946879e-10,5
per_patient_electrode,sub-006,A,Fp2,7.276839873202067e-10,5
per_patient_electrode,sub-006,A,P3,5.83196141817165e-10,5
per_patient_electrode,sub-006,A,P4,6.886812048668516e-10,5
per_patient_electrode,sub-007,A,Fp1,2.010450736016253e-10,5
per_patient_electrode,sub-007,A,Fp2,1.8981174351421716e-10,5
per_patient_electrode,sub-007,A,P3,1.3224347510189306e-10,5
per_patient_electrode,sub-007,A,P4,1.9055167522181447e-10,5
per_patient_electrode,sub-008,A,Fp1,5.599261724975422e-10,5
per_patient_electrode,sub-008,A,Fp2,4.4624294175854e-10,5
per_patient_electrode,sub-008,A,P3,1.1237342802055447e-09,5
per_patient_electrode,sub-008,A,P4,6.535123309705015e-10,5
per_patient_electrode,sub-009,A,Fp1,2.5237114856791155e-10,5
per_patient_electrode,sub-009,A,Fp2,3.1349769871711214e-10,5
per_patient_electrode,sub-009,A,P3,1.3312734432524075e-10,5
per_patient_electrode,sub-009,A,P4,1.422541415336904e-10,5
per_patient_electrode,sub-010,A,Fp1,3.45692348070179e-10,5
per_patient_electrode,sub-010,A,Fp2,3.19818773176584e-10,5
per_patient_electrode,sub-010,A,P3,2.977986703766111e-10,5
per_patient_electrode,sub-010,A,P4,3.4999686032604777e-10,5
per_patient_electrode,sub-011,A,Fp1,2.270354087112939e-10,5
per_patient_electrode,sub-011,A,Fp2,3.43323528414563e-10,5
per_patient_electrode,sub-011,A,P3,2.887430873623525e-10,5
per_patient_electrode,sub-011,A,P4,3.0486331341047304e-10,5
per_patient_electrode,sub-012,A,Fp1,7.714042983228119e-10,5
per_patient_electrode,sub-012,A,Fp2,1.0105997780417662e-09,5
per_patient_electrode,sub-012,A,P3,9.179277097297058e-10,5
per_patient_electrode,sub-012,A,P4,8.8074789214211e-10,5
per_patient_electrode,sub-013,A,Fp1,1.0113932463278673e-09,5
per_patient_electrode,sub-013,A,Fp2,9.785134029579052e-10,5
per_patient_electrode,sub-013,A,P3,4.735456738597481e-10,5
per_patient_electrode,sub-013,A,P4,4.372817665028657e-10,5
per_patient_electrode,sub-014,A,Fp1,7.800098956505448e-10,5
per_patient_electrode,sub-014,A,Fp2,1.1251771297854375e-09,5
per_patient_electrode,sub-014,A,P3,6.054551555328683e-10,5
per_patient_electrode,sub-014,A,P4,6.037422256690519e-10,5
per_patient_electrode,sub-015,A,Fp1,3.5441940486147505e-10,5
per_patient_electrode,sub-015,A,Fp2,3.152492243098236e-10,5
per_patient_electrode,sub-015,A,P3,3.859974669007266e-10,5
per_patient_electrode,sub-015,A,P4,4.512210423560795e-10,5
per_patient_electrode,sub-016,A,Fp1,2.7400995052717885e-10,5
per_patient_electrode,sub-016,A,Fp2,1.8903264168535412e-10,5
per_patient_electrode,sub-016,A,P3,3.790604184627861e-10,5
per_patient_electrode,sub-016,A,P4,2.7435699289834574e-10,5
per_patient_electrode,sub-017,A,Fp1,4.565745044251684e-10,5
per_patient_electrode,sub-017,A,Fp2,3.906244422513824e-10,5
per_patient_electrode,sub-017,A,P3,2.6867811352655954e-10,5
per_patient_electrode,sub-017,A,P4,2.82165227396985e-10,5
per_patient_electrode,sub-018,A,Fp1,5.558507760686948e-10,5
per_patient_electrode,sub-018,A,Fp2,8.219194772480511e-10,5
per_patient_electrode,sub-018,A,P3,8.92779576131879e-10,5
per_patient_electrode,sub-018,A,P4,9.278789393423735e-10,5
per_patient_electrode,sub-019,A,Fp1,6.473256717912115e-10,5
per_patient_electrode,sub-019,A,Fp2,6.776190799471926e-10,5
per_patient_electrode,sub-019,A,P3,6.567777078256844e-10,5
per_patient_electrode,sub-019,A,P4,7.17314781676334e-10,5
per_patient_electrode,sub-020,A,Fp1,2.2174273676106332e-10,5
per_patient_electrode,sub-020,A,Fp2,1.8281259466659851e-10,5
per_patient_electrode,sub-020,A,P3,1.403993376844825e-10,5
per_patient_electrode,sub-020,A,P4,1.4529941094009486e-10,5
per_patient_electrode,sub-021,A,Fp1,6.171673232016374e-10,5
per_patient_electrode,sub-021,A,Fp2,6.241516717126068e-10,5
per_patient_electrode,sub-021,A,P3,5.706685689024189e-10,5
per_patient_electrode,sub-021,A,P4,5.946922251232357e-10,5
per_patient_electrode,sub-022,A,Fp1,2.480878767116002e-10,5
per_patient_electrode,sub-022,A,Fp2,3.9775468970556765e-10,5
per_patient_electrode,sub-022,A,P3,2.8901674242396046e-10,5
per_patient_electrode,sub-022,A,P4,3.7218299589405543e-10,5
per_patient_electrode,sub-023,A,Fp1,7.900548021089841e-10,5
per_patient_electrode,sub-023,A,Fp2,7.226285042182283e-10,5
per_patient_electrode,sub-023,A,P3,7.7918886434394e-10,5
per_patient_electrode,sub-023,A,P4,8.817548856095463e-10,5
per_patient_electrode,sub-024,A,Fp1,3.3507898954391354e-10,5
per_patient_electrode,sub-024,A,Fp2,2.6059347328070923e-10,5
per_patient_electrode,sub-024,A,P3,2.1312559919140183e-10,5
per_patient_electrode,sub-024,A,P4,2.1414324572981034e-10,5
per_patient_electrode,sub-025,A,Fp1,5.077154196037743e-10,5
per_patient_electrode,sub-025,A,Fp2,3.878547379153299e-10,5
per_patient_electrode,sub-025,A,P3,2.590085535845849e-10,5
per_patient_electrode,sub-025,A,P4,3.024966883791683e-10,5
per_patient_electrode,sub-026,A,Fp1,1.2817028506685935e-09,5
per_patient_electrode,sub-026,A,Fp2,1.3430623349796767e-09,5
per_patient_electrode,sub-026,A,P3,5.595153885813946e-10,5
per_patient_electrode,sub-026,A,P4,4.4386511624836464e-10,5
