record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,4.540415276463547e-08,5
per_patient_electrode,sub-001,A,Fp2,4.470986033367628e-08,5
per_patient_electrode,sub-001,A,P3,5.096389213381002e-08,5
per_patient_electrode,sub-001,A,P4,5.163719900348466e-08,5
per_patient_electrode,sub-002,A,Fp1,4.6071410693061e-08,5
per_patient_electrode,sub-002,A,Fp2,4.320469347358405e-08,5
per_patient_electrode,sub-002,A,P3,4.4925084145734865e-08,5
per_patient_electrode,sub-002,A,P4,4.35007798058299e-08,5
per_patient_electrode,sub-003,A,Fp1,5.0858645347183004e-08,5
per_patient_electrode,sub-003,A,Fp2,5.216707849879804e-08,5
per_patient_electrode,sub-003,A,P3,5.5960682833919976e-08,5
per_patient_electrode,sub-003,A,P4,5.494381709393108e-08,5
per_patient_electrode,sub-004,A,Fp1,5.6827454989758974e-08,5
per_patient_electrode,sub-004,A,Fp2,5.7214269750829726e-08,5
per_patient_electrode,sub-004,A,P3,5.7371166877838144e-08,5
per_patient_electrode,sub-004,A,P4,5.97529745355287e-08,5
per_patient_electrode,sub-005,A,Fp1,5.433109570514593e-08,5
per_patient_electrode,sub-005,A,Fp2,5.643642742452306e-08,5
per_patient_electrode,sub-005,A,P3,5.5162785855417445e-08,5
per_patient_electrode,sub-005,A,P4,5.524367966458131e-08,5
per_patient_electrode,sub-006,A,Fp1,4.2856386888100665e-08,5
per_patient_electrode,sub-006,A,Fp2,4.4645685909276836e-08,5
per_patient_electrode,sub-006,A,P3,4.30061960523849e-08,5
per_patient_electrode,sub-006,A,P4,4.0238867534355553e-08,5
per_patient_electrode,sub-007,A,Fp1,6.714055100478099e-08,5
per_patient_electrode,sub-007,A,Fp2,6.792458404076221e-08,5
per_patient_electrode,sub-007,A,P3,7.021862180074067e-08,5
per_patient_electrode,sub-007,A,P4,6.881530193434954e-08,5
per_patient_electrode,sub-008,A,Fp1,5.3275865839153437e-08,5
per_patient_electrode,sub-008,A,Fp2,6.202905399228764e-08,5
per_patient_electrode,sub-008,A,P3,5.8136825153110496e-08,5
per_patient_electrode,sub-008,A,P4,5.576435277096908e-08,5
per_patient_electrode,sub-009,A,Fp1,5.245025874623406e-08,5
per_patient_electrode,sub-009,A,Fp2,4.705708310968069e-08,5
per_patient_electrode,sub-009,A,P3,5.233663423540848e-08,5
per_patient_electrode,sub-009,A,P4,4.970762326314017e-08,5
per_patient_electrode,sub-010,A,Fp1,4.8983100489481826e-08,5
per_patient_electrode,sub-010,A,Fp2,4.812230527644939e-08,5
per_patient_electrode,sub-010,A,P3,5.038369006140815e-08,5
per_patient_electrode,sub-010,A,P4,5.031753689124163e-08,5
per_patient_electrode,sub-011,A,Fp1,3.481622999280249e-08,5
per_patient_electrode,sub-011,A,Fp2,3.622647419066857e-08,5
per_patient_electrode,sub-011,A,P3,3.683622813928389e-08,5
per_patient_electrode,sub-011,A,P4,3.835698320641267e-08,5
per_patient_electrode,sub-012,A,Fp1,5.1975145185197617e-08,5
per_patient_electrode,sub-012,A,Fp2,5.149544948286888e-08,5
per_patient_electrode,sub-012,A,P3,5.1100540091387544e-08,5
per_patient_electrode,sub-012,A,P4,4.9939322694788984e-08,5
per_patient_electrode,sub-013,A,Fp1,6.096534173821532e-08,5
per_patient_electrode,sub-013,A,Fp2,6.591912185921816e-08,5
per_patient_electrode,sub-013,A,P3,6.177890133867871e-08,5
per_patient_electrode,sub-013,A,P4,6.50920370182861e-08,5
per_patient_electrode,sub-014,A,Fp1,6.211277483357434e-08,5
per_patient_electrode,sub-014,A,Fp2,5.7691362835019035e-08,5
per_patient_electrode,sub-014,A,P3,5.7485589651156e-08,5
per_patient_electrode,sub-014,A,P4,5.965191639379882e-08,5
per_patient_electrode,sub-015,A,Fp1,6.086585191738938e-08,5
per_patient_electrode,sub-015,A,Fp2,6.223513622126583e-08,5
per_patient_electrode,sub-015,A,P3,6.062602476085722e-08,5
per_patient_electrode,sub-015,A,P4,5.997238870073328e-08,5
per_patient_electrode,sub-016,A,Fp1,6.616944381712179e-08,5
