record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,2.3624577890265554e-10,5
per_patient_electrode,sub-001,A,Fp2,2.5995395281354275e-10,5
per_patient_electrode,sub-001,A,P3,2.4147263735446296e-10,5
per_patient_electrode,sub-001,A,P4,2.1740216425961772e-10,5
per_patient_electrode,sub-002,A,Fp1,4.470614574432343e-10,5
per_patient_electrode,sub-002,A,Fp2,5.385032434269904e-10,5
per_patient_electrode,sub-002,A,P3,4.756646353654861e-10,5
per_patient_electrode,sub-002,A,P4,4.999244216259643e-10,5
per_patient_electrode,sub-003,A,Fp1,8.373972359204804e-10,5
per_patient_electrode,sub-003,A,Fp2,9.934943582808218e-10,5
per_patient_electrode,sub-003,A,P3,5.358102234718788e-10,5
per_patient_electrode,sub-003,A,P4,6.817976650413302e-10,5
per_patient_electrode,sub-004,A,Fp1,4.6105369792377275e-10,5
per_patient_electrode,sub-004,A,Fp2,4.648174321970784e-10,5
per_patient_electrode,sub-004,A,P3,5.351652853047196e-10,5
per_patient_electrode,sub-004,A,P4,4.540534278850365e-10,5
per_patient_electrode,sub-005,A,Fp1,6.367511974877058e-10,5
per_patient_electrode,sub-005,A,Fp2,5.074989465741827e-10,5
per_patient_electrode,sub-005,A,P3,4.870043120447382e-10,5
per_patient_electrode,sub-005,A,P4,3.235594364761481e-10,5
per_patient_electrode,sub-006,A,Fp1,4.5033616484744416e-10,5
per_patient_electrode,sub-006,A,Fp2,5.898625441442131e-10,5
per_patient_electrode,sub-006,A,P3,2.412208465391402e-10,5
per_patient_electrode,sub-006,A,P4,3.1818068145505584e-10,5
per_patient_electrode,sub-007,A,Fp1,3.7889249338358643e-10,5
per_patient_electrode,sub-007,A,Fp2,2.836334463116757e-10,5
per_patient_electrode,sub-007,A,P3,1.9902617446390663e-10,5
per_patient_electrode,sub-007,A,P4,2.828533669996345e-10,5
per_patient_electrode,sub-008,A,Fp1,4.914681716235639e-10,5
per_patient_electrode,sub-008,A,Fp2,2.859599282475959e-10,5
per_patient_electrode,sub-008,A,P3,1.0164102216412173e-09,5
per_patient_electrode,sub-008,A,P4,9.267248159403155e-10,5
per_patient_electrode,sub-009,A,Fp1,2.0038735667565528e-10,5
per_patient_electrode,sub-009,A,Fp2,2.9859088966676965e-10,5
per_patient_electrode,sub-009,A,P3,2.5412710716233435e-10,5
per_patient_electrode,sub-009,A,P4,2.0067502526744842e-10,5
