record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,7.220234930117119e-10,5
per_patient_electrode,sub-001,A,Fp2,6.645396517749767e-10,5
per_patient_electrode,sub-001,A,P3,4.483503171285647e-10,5
per_patient_electrode,sub-001,A,P4,4.753576723510816e-10,5
per_patient_electrode,sub-002,A,Fp1,5.635093950687101e-10,5
per_patient_electrode,sub-002,A,Fp2,5.885045841388792e-10,5
per_patient_electrode,sub-002,A,P3,6.605125533265532e-10,5
per_patient_electrode,sub-002,A,P4,6.237412191251641e-10,5
per_patient_electrode,sub-003,A,Fp1,4.79183671802143e-10,5
per_patient_electrode,sub-003,A,Fp2,4.745618828056428e-10,5
per_patient_electrode,sub-003,A,P3,4.796454844075563e-10,5
per_patient_electrode,sub-003,A,P4,3.9606661671419205e-10,5
per_patient_electrode,sub-004,A,Fp1,2.119795479354836e-10,5
per_patient_electrode,sub-004,A,Fp2,1.915472117391762e-10,5
per_patient_electrode,sub-004,A,P3,3.8415018475527816e-10,5
per_patient_electrode,sub-004,A,P4,1.7092042682120763e-10,5
per_patient_electrode,sub-005,A,Fp1,7.624355845765329e-10,5
per_patient_electrode,sub-005,A,Fp2,5.942081691168919e-10,5
per_patient_electrode,sub-005,A,P3,5.884897335325819e-10,5
per_patient_electrode,sub-005,A,P4,6.52525077051585e-10,5
per_patient_electrode,sub-006,A,Fp1,3.289045854227589e-10,5
per_patient_electrode,sub-006,A,Fp2,4.753630070375354e-10,5
per_patient_electrode,sub-006,A,P3,5.131805618136839e-10,5
per_patient_electrode,sub-006,A,P4,5.907711521309249e-10,5
per_patient_electrode,sub-007,A,Fp1,1.193500984251701e-10,5
per_patient_electrode,sub-007,A,Fp2,1.3929383884265597e-10,5
per_patient_electrode,sub-007,A,P3,1.5104512403389981e-10,5
per_patient_electrode,sub-007,A,P4,1.1533861023430138e-10,5
per_patient_electrode,sub-008,A,Fp1,9.643872171159643e-10,5
per_patient_electrode,sub-008,A,Fp2,9.85942346075013e-10,5
per_patient_electrode,sub-008,A,P3,1.0444498382699674e-09,5
per_patient_electrode,sub-008,A,P4,8.230371804033142e-10,5
per_patient_electrode,sub-009,A,Fp1,2.1434621960399933e-10,5
per_patient_electrode,sub-009,A,Fp2,4.053351681844444e-10,5
per_patient_electrode,sub-009,A,P3,1.5477140524029468e-10,5
per_patient_electrode,sub-009,A,P4,4.631544122268879e-10,5
per_patient_electrode,sub-010,A,Fp1,1.1253103913702163e-10,5
per_patient_electrode,sub-010,A,Fp2,1.0823353390381224e-10,5
per_patient_electrode,sub-010,A,P3,1.4430060057499397e-10,5
per_patient_electrode,sub-010,A,P4,1.5670697872927223e-10,5
per_patient_electrode,sub-011,A,Fp1,3.4854739463397545e-10,5
per_patient_electrode,sub-011,A,Fp2,4.0615306014037583e-10,5
per_patient_electrode,sub-011,A,P3,3.8085545124766703e-10,5
per_patient_electrode,sub-011,A,P4,4.766628890740167e-10,5
per_patient_electrode,sub-012,A,Fp1,5.149213203138596e-10,5
per_patient_electrode,sub-012,A,Fp2,6.511053305529377e-10,5
per_patient_electrode,sub-012,A,P3,7.090458289775331e-10,5
per_patient_electrode,sub-012,A,P4,9.226395435848319e-10,5
per_patient_electrode,sub-013,A,Fp1,4.658449716118232e-10,5
per_patient_electrode,sub-013,A,Fp2,5.395698788456892e-10,5
per_patient_electrode,sub-013,A,P3,1.3743236126221747e-10,5
per_patient_electrode,sub-013,A,P4,1.614816560992212e-10,5
per_patient_electrode,sub-014,A,Fp1,1.3445366786042734e-09,5
per_patient_electrode,sub-014,A,Fp2,1.2325122051434097e-09,5
per_patient_electrode,sub-014,A,P3,5.870238067864363e-10,5
per_patient_electrode,sub-014,A,P4,5.270491496578938e-10,5
per_patient_electrode,sub-015,A,Fp1,3.200517033218138e-10,5
per_patient_electrode,sub-015,A,Fp2,2.6612455444783505e-10,5
per_patient_electrode,sub-015,A,P3,3.072252759298529e-10,5
per_patient_electrode,sub-015,A,P4,2.8884627033212493e-10,5
per_patient_electrode,sub-016,A,Fp1,3.115674543606888e-10,5
per_patient_electrode,sub-016,A,Fp2,3.301115274611248e-10,5
per_patient_electrode,sub-016,A,P3,3.7708012785688584e-10,5
per_patient_electrode,sub-016,A,P4,2.8874216502733894e-10,5
per_patient_electrode,sub-017,A,Fp1,5.835501739680508e-10,5
per_patient_electrode,sub-017,A,Fp2,4.0717663098592036e-10,5
per_patient_electrode,sub-017,A,P3,3.587618740276444e-10,5
per_patient_electrode,sub-017,A,P4,3.4129229001544236e-10,5
per_patient_electrode,sub-018,A,Fp1,1.3492079505150294e-10,5
per_patient_electrode,sub-018,A,Fp2,1.600820763952255e-10,5
per_patient_electrode,sub-018,A,P3,2.6174849738742545e-10,5
per_patient_electrode,sub-018,A,P4,1.1896918328040593e-10,5
per_patient_electrode,sub-019,A,Fp1,5.954123016213302e-10,5
per_patient_electrode,sub-019,A,Fp2,5.87905393535966e-10,5
per_patient_electrode,sub-019,A,P3,5.545591733396325e-10,5
per_patient_electrode,sub-019,A,P4,7.580693797036448e-10,5
per_patient_electrode,sub-020,A,Fp1,1.5054247803495575e-10,5
per_patient_electrode,sub-020,A,Fp2,1.93707995318314e-10,5
per_patient_electrode,sub-020,A,P3,2.2163518933165779e-10,5
per_patient_electrode,sub-020,A,P4,2.486501176346711e-10,5
per_patient_electrode,sub-021,A,Fp1,3.176924476475757e-10,5
per_patient_electrode,sub-021,A,Fp2,3.155310716452153e-10,5
per_patient_electrode,sub-021,A,P3,3.074599215429161e-10,5
per_patient_electrode,sub-021,A,P4,2.541488055918976e-10,5
per_patient_electrode,sub-022,A,Fp1,2.7421997949435025e-10,5
per_patient_electrode,sub-022,A,Fp2,1.374306756140745e-10,5
per_patient_electrode,sub-022,A,P3,5.236860954459008e-10,5
per_patient_electrode,sub-022,A,P4,4.0176712374520533e-10,5
per_patient_electrode,sub-023,A,Fp1,3.349715342011125e-10,5
per_patient_electrode,sub-023,A,Fp2,5.723216713744364e-10,5
per_patient_electrode,sub-023,A,P3,4.665995407737544e-10,5
per_patient_electrode,sub-023,A,P4,4.145986918211405e-10,5
per_patient_electrode,sub-024,A,Fp1,2.13068291235557e-10,5
per_patient_electrode,sub-024,A,Fp2,2.476896561989783e-10,5
per_patient_electrode,sub-024,A,P3,4.516899863281618e-10,5
per_patient_electrode,sub-024,A,P4,4.114179637261565e-10,5
per_patient_electrode,sub-025,A,Fp1,2.680378441257941e-10,5
per_patient_electrode,sub-025,A,Fp2,2.0754079886070146e-10,5
per_patient_electrode,sub-025,A,P3,1.7579410863867508e-10,5
per_patient_electrode,sub-025,A,P4,2.1482935089096588e-10,5
per_patient_electrode,sub-026,A,Fp1,3.4572776388331013e-10,5
per_patient_electrode,sub-026,A,Fp2,4.4760945348573703e-10,5
per_patient_electrode,sub-026,A,P3,6.560537444907753e-10,5
per_patient_electrode,sub-026,A,P4,6.261147785562363e-10,5
per_patient_electrode,sub-027,A,Fp1,4.764993412869219e-10,5
per_patient_electrode,sub-027,A,Fp2,6.723040484286822e-10,5
per_patient_electrode,sub-027,A,P3,4.689194209051926e-10,5
per_patient_electrode,sub-027,A,P4,5.198742479669627e-10,5
per_patient_electrode,sub-028,A,Fp1,5.634597338485455e-10,5
per_patient_electrode,sub-028,A,Fp2,4.119849868576166e-10,5
per_patient_electrode,sub-028,A,P3,2.769997108411363e-10,5
per_patient_electrode,sub-028,A,P4,4.326256612782522e-10,5
per_patient_electrode,sub-029,A,Fp1,1.478008651157413e-09,5
per_patient_electrode,sub-029,A,Fp2,1.7782642121751423e-09,5
per_patient_electrode,sub-029,A,P3,1.2493076665196581e-09,5
per_patient_electrode,sub-029,A,P4,1.157693059505696e-09,5
per_patient_electrode,sub-030,A,Fp1,1.082821261588517e-09,5
per_patient_electrode,sub-030,A,Fp2,1.9885121401237675e-09,5
per_patient_electrode,sub-030,A,P3,5.012914963720355e-10,5
per_patient_electrode,sub-030,A,P4,5.526208551497381e-10,5
per_patient_electrode,sub-031,A,Fp1,3.623325829357537e-10,5
per_patient_electrode,sub-031,A,Fp2,2.815631851858279e-10,5
per_patient_electrode,sub-031,A,P3,5.318658797995638e-10,5
per_patient_electrode,sub-031,A,P4,4.2641512907046673e-10,5
per_patient_electrode,sub-032,A,Fp1,5.952001966262384e-10,5
per_patient_electrode,sub-032,A,Fp2,6.543363654324074e-10,5
per_patient_electrode,sub-032,A,P3,7.198718745019894e-10,5
per_patient_electrode,sub-032,A,P4,8.965024190383569e-10,5
per_patient_electrode,sub-033,A,Fp1,1.932806461095571e-10,5
per_patient_electrode,sub-033,A,Fp2,2.2414982990485447e-10,5
per_patient_electrode,sub-033,A,P3,1.879633224661898e-10,5
per_patient_electrode,sub-033,A,P4,2.260148813020432e-10,5
per_patient_electrode,sub-034,A,Fp1,5.865286132290983e-10,5
per_patient_electrode,sub-034,A,Fp2,5.453140862406669e-10,5
per_patient_electrode,sub-034,A,P3,8.472635690075296e-10,5
per_patient_electrode,sub-034,A,P4,7.164947430491005e-10,5
per_patient_electrode,sub-035,A,Fp1,5.465324459580445e-10,5
per_patient_electrode,sub-035,A,Fp2,3.19543575760794e-10,5
per_patient_electrode,sub-035,A,P3,3.943960346547882e-10,5
per_patient_electrode,sub-035,A,P4,3.901317617198425e-10,5
per_patient_electrode,sub-036,A,Fp1,1.51160601445932e-10,5
per_patient_electrode,sub-036,A,Fp2,1.1128704597231042e-10,5
per_patient_electrode,sub-036,A,P3,2.0044079833913732e-10,5
per_patient_electrode,sub-036,A,P4,1.9206560166467124e-10,5
per_patient_electrode,sub-037,C,Fp1,9.572617760567942e-10,5
per_patient_electrode,sub-037,C,Fp2,9.301739412138771e-10,5
per_patient_electrode,sub-037,C,P3,7.558970162966227e-10,5
per_patient_electrode,sub-037,C,P4,6.927891298537142e-10,5
per_patient_electrode,sub-038,C,Fp1,3.451303463334884e-10,5
per_patient_electrode,sub-038,C,Fp2,3.584233412114932e-10,5
per_patient_electrode,sub-038,C,P3,1.4874402767398108e-10,5
per_patient_electrode,sub-038,C,P4,1.5402727351595086e-10,5
per_patient_electrode,sub-039,C,Fp1,3.2412016370453453e-10,5
per_patient_electrode,sub-039,C,Fp2,3.2164553679248827e-10,5
per_patient_electrode,sub-039,C,P3,2.5378000064601537e-10,5
per_patient_electrode,sub-039,C,P4,2.1178901836060162e-10,5
per_patient_electrode,sub-040,C,Fp1,2.816300914849146e-10,5
per_patient_electrode,sub-040,C,Fp2,4.2967868128198387e-10,5
per_patient_electrode,sub-040,C,P3,2.2990406815970376e-10,5
per_patient_electrode,sub-040,C,P4,3.106853137564341e-10,5
per_patient_electrode,sub-041,C,Fp1,1.1986067826012794e-10,5
per_patient_electrode,sub-041,C,Fp2,1.733679717657599e-10,5
per_patient_electrode,sub-041,C,P3,2.3369611446889896e-10,5
per_patient_electrode,sub-041,C,P4,2.510305810651101e-10,5
per_patient_electrode,sub-042,C,Fp1,5.67947487870266e-10,5
per_patient_electrode,sub-042,C,Fp2,5.574364976088863e-10,5
per_patient_electrode,sub-042,C,P3,7.853758394463959e-10,5
per_patient_electrode,sub-042,C,P4,6.509100458063322e-10,5
per_patient_electrode,sub-043,C,Fp1,3.2320525090143744e-10,5
per_patient_electrode,sub-043,C,Fp2,3.9326626173301133e-10,5
per_patient_electrode,sub-043,C,P3,2.924563620455351e-10,5
per_patient_electrode,sub-043,C,P4,3.118439281279496e-10,5
per_patient_electrode,sub-044,C,Fp1,3.116222389393616e-10,5
per_patient_electrode,sub-044,C,Fp2,2.130528675859401e-10,5
per_patient_electrode,sub-044,C,P3,3.3260992411426227e-10,5
per_patient_electrode,sub-044,C,P4,4.827711235389586e-10,5
per_patient_electrode,sub-045,C,Fp1,1.2918053410796832e-10,5
per_patient_electrode,sub-045,C,Fp2,1.5130655217411156e-10,5
per_patient_electrode,sub-045,C,P3,1.6464580171774994e-10,5
per_patient_electrode,sub-045,C,P4,1.8489545763141362e-10,5
per_patient_electrode,sub-046,C,Fp1,3.865072231533556e-10,5
per_patient_electrode,sub-046,C,Fp2,4.638922741581942e-10,5
per_patient_electrode,sub-046,C,P3,5.09645440052308e-10,5
per_patient_electrode,sub-046,C,P4,5.976178618219127e-10,5
per_patient_electrode,sub-047,C,Fp1,5.34975839319605e-10,5
per_patient_electrode,sub-047,C,Fp2,4.676154407780029e-10,5
per_patient_electrode,sub-047,C,P3,6.825382786511017e-10,5
per_patient_electrode,sub-047,C,P4,5.275626360667489e-10,5
per_patient_electrode,sub-048,C,Fp1,1.1733908545774588e-09,5
per_patient_electrode,sub-048,C,Fp2,1.0816054931825004e-09,5
per_patient_electrode,sub-048,C,P3,9.292989547195162e-10,5
per_patient_electrode,sub-048,C,P4,9.355555031288e-10,5
per_patient_electrode,sub-049,C,Fp1,5.596815987255187e-10,5
per_patient_electrode,sub-049,C,Fp2,5.489526304647033e-10,5
per_patient_electrode,sub-049,C,P3,7.110556008997521e-10,5
per_patient_electrode,sub-049,C,P4,6.475348054418109e-10,5
per_patient_electrode,sub-050,C,Fp1,4.515681789385698e-10,5
per_patient_electrode,sub-050,C,Fp2,3.6007470321617053e-10,5
per_patient_electrode,sub-050,C,P3,2.9504344209123694e-10,5
per_patient_electrode,sub-050,C,P4,2.5658682714592857e-10,5
per_patient_electrode,sub-051,C,Fp1,2.8261124887582557e-10,5
per_patient_electrode,sub-051,C,Fp2,3.8616943064549904e-10,5
per_patient_electrode,sub-051,C,P3,3.836645071011735e-10,5
per_patient_electrode,sub-051,C,P4,4.6186210764126485e-10,5
per_patient_electrode,sub-052,C,Fp1,4.572740191704232e-10,5
