record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,4.654901453765484e-10,5
per_patient_electrode,sub-001,A,Fp2,7.992356544030742e-10,5
per_patient_electrode,sub-001,A,P3,3.5363347204544095e-10,5
per_patient_electrode,sub-001,A,P4,3.5232669293880966e-10,5
per_patient_electrode,sub-002,A,Fp1,5.172529739737617e-10,5
per_patient_electrode,sub-002,A,Fp2,6.1477193545191e-10,5
per_patient_electrode,sub-002,A,P3,5.803921383082081e-10,5
per_patient_electrode,sub-002,A,P4,7.342333764737345e-10,5
per_patient_electrode,sub-003,A,Fp1,6.638192321970185e-10,5
per_patient_electrode,sub-003,A,Fp2,5.00377874505061e-10,5
per_patient_electrode,sub-003,A,P3,4.286235585897658e-10,5
per_patient_electrode,sub-003,A,P4,2.94549316491817e-10,5
per_patient_electrode,sub-004,A,Fp1,3.332552204946462e-10,5
per_patient_electrode,sub-004,A,Fp2,2.303794134859598e-10,5
per_patient_electrode,sub-004,A,P3,4.468019424535449e-10,5
per_patient_electrode,sub-004,A,P4,1.6668700025898844e-10,5
per_patient_electrode,sub-005,A,Fp1,1.0089576924336e-09,5
per_patient_electrode,sub-005,A,Fp2,1.0341753731489282e-09,5
per_patient_electrode,sub-005,A,P3,8.954118554105263e-10,5
per_patient_electrode,sub-005,A,P4,1.0851640309404278e-09,5
per_patient_electrode,sub-006,A,Fp1,5.825089137654061e-10,5
per_patient_electrode,sub-006,A,Fp2,4.889036224962729e-10,5
per_patient_electrode,sub-006,A,P3,5.022810891551028e-10,5
per_patient_electrode,sub-006,A,P4,6.039327601328994e-10,5
per_patient_electrode,sub-007,A,Fp1,3.3738851115161206e-10,5
per_patient_electrode,sub-007,A,Fp2,4.3214362902484294e-10,5
per_patient_electrode,sub-007,A,P3,2.2125481639945451e-10,5
per_patient_electrode,sub-007,A,P4,1.1218862046227332e-10,5
per_patient_electrode,sub-008,A,Fp1,9.346387628493018e-10,5
per_patient_electrode,sub-008,A,Fp2,1.441677903306633e-09,5
per_patient_electrode,sub-008,A,P3,7.585098711997865e-10,5
per_patient_electrode,sub-008,A,P4,1.2674951110129786e-09,5
per_patient_electrode,sub-009,A,Fp1,1.4078371555226482e-10,5
per_patient_electrode,sub-009,A,Fp2,6.861122813548155e-10,5
per_patient_electrode,sub-009,A,P3,2.8519591022043726e-10,5
per_patient_electrode,sub-009,A,P4,3.6657975190545036e-10,5
per_patient_electrode,sub-010,A,Fp1,1.2081255921789957e-10,5
per_patient_electrode,sub-010,A,Fp2,2.1528168451144357e-10,5
per_patient_electrode,sub-010,A,P3,2.390326062168587e-10,5
per_patient_electrode,sub-010,A,P4,3.5523126034429434e-10,5
per_patient_electrode,sub-011,A,Fp1,5.015204557385739e-10,5
per_patient_electrode,sub-011,A,Fp2,5.041650957707591e-10,5
per_patient_electrode,sub-011,A,P3,3.9143996279830277e-10,5
per_patient_electrode,sub-011,A,P4,4.0169342790101236e-10,5
per_patient_electrode,sub-012,A,Fp1,3.87616710421451e-10,5
per_patient_electrode,sub-012,A,Fp2,8.621142596326889e-10,5
per_patient_electrode,sub-012,A,P3,1.121838637937202e-09,5
per_patient_electrode,sub-012,A,P4,5.958290329288602e-10,5
per_patient_electrode,sub-013,A,Fp1,2.7592001261206883e-10,5
per_patient_electrode,sub-013,A,Fp2,6.776027188856308e-10,5
per_patient_electrode,sub-013,A,P3,2.196547041982954e-10,5
per_patient_electrode,sub-013,A,P4,2.2420747353712526e-10,5
per_patient_electrode,sub-014,A,Fp1,1.4382633892927636e-09,5
per_patient_electrode,sub-014,A,Fp2,1.3942298306395077e-09,5
per_patient_electrode,sub-014,A,P3,7.725377892885224e-10,5
per_patient_electrode,sub-014,A,P4,5.705468742738447e-10,5
per_patient_electrode,sub-015,A,Fp1,2.515613508137644e-10,5
per_patient_electrode,sub-015,A,Fp2,2.6765839133193604e-10,5
per_patient_electrode,sub-015,A,P3,4.1443405881564345e-10,5
per_patient_electrode,sub-015,A,P4,3.8372928361560943e-10,5
per_patient_electrode,sub-016,A,Fp1,6.879135198615956e-10,5
per_patient_electrode,sub-016,A,Fp2,6.048099429836941e-10,5
per_patient_electrode,sub-016,A,P3,4.732848233240782e-10,5
per_patient_electrode,sub-016,A,P4,5.66703325071953e-10,5
per_patient_electrode,sub-017,A,Fp1,6.460378288451256e-10,5
per_patient_electrode,sub-017,A,Fp2,2.8808046848069713e-10,5
per_patient_electrode,sub-017,A,P3,4.734984730569386e-10,5
per_patient_electrode,sub-017,A,P4,4.508191521927031e-10,5
per_patient_electrode,sub-018,A,Fp1,1.7085752245013876e-10,5
per_patient_electrode,sub-018,A,Fp2,1.4809330516170155e-10,5
per_patient_electrode,sub-018,A,P3,3.373371193472088e-10,5
per_patient_electrode,sub-018,A,P4,1.7059598168223635e-10,5
per_patient_electrode,sub-019,A,Fp1,7.216236741150387e-10,5
per_patient_electrode,sub-019,A,Fp2,6.376840392972919e-10,5
per_patient_electrode,sub-019,A,P3,6.694435400432998e-10,5
per_patient_electrode,sub-019,A,P4,4.4953558920265267e-10,5
per_patient_electrode,sub-020,A,Fp1,1.8528278942288203e-10,5
per_patient_electrode,sub-020,A,Fp2,3.4341704899593925e-10,5
per_patient_electrode,sub-020,A,P3,2.592687870603333e-10,5
per_patient_electrode,sub-020,A,P4,4.0900505397910347e-10,5
per_patient_electrode,sub-021,A,Fp1,4.6089065070788405e-10,5
per_patient_electrode,sub-021,A,Fp2,3.066047844308404e-10,5
per_patient_electrode,sub-021,A,P3,2.883733239699423e-10,5
per_patient_electrode,sub-021,A,P4,3.072510843814634e-10,5
per_patient_electrode,sub-022,A,Fp1,3.2949160270484923e-10,5
