record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,3.821633112625234e-09,5
per_patient_electrode,sub-001,A,Fp2,3.8727815751422325e-09,5
per_patient_electrode,sub-001,A,P3,4.481354781154253e-09,5
per_patient_electrode,sub-001,A,P4,4.219483446637774e-09,5
per_patient_electrode,sub-002,A,Fp1,3.826813453788369e-09,5
per_patient_electrode,sub-002,A,Fp2,3.0327991076959824e-09,5
per_patient_electrode,sub-002,A,P3,3.773919277887224e-09,5
per_patient_electrode,sub-002,A,P4,3.4380183580680153e-09,5
per_patient_electrode,sub-003,A,Fp1,9.01849443058093e-09,5
per_patient_electrode,sub-003,A,Fp2,9.649874549196018e-09,5
per_patient_electrode,sub-003,A,P3,1.0152199716172176e-08,5
per_patient_electrode,sub-003,A,P4,9.937750470993217e-09,5
per_patient_electrode,sub-004,A,Fp1,8.359810283669264e-09,5
per_patient_electrode,sub-004,A,Fp2,9.461680610194119e-09,5
per_patient_electrode,sub-004,A,P3,8.610034159067692e-09,5
per_patient_electrode,sub-004,A,P4,9.064180367936682e-09,5
per_patient_electrode,sub-005,A,Fp1,4.522533532694906e-09,5
per_patient_electrode,sub-005,A,Fp2,4.47592154919139e-09,5
per_patient_electrode,sub-005,A,P3,4.735284593416936e-09,5
per_patient_electrode,sub-005,A,P4,3.926247202738821e-09,5
per_patient_electrode,sub-006,A,Fp1,2.7308248028909104e-09,5
per_patient_electrode,sub-006,A,Fp2,2.8057960709840286e-09,5
per_patient_electrode,sub-006,A,P3,2.45840365395991e-09,5
per_patient_electrode,sub-006,A,P4,2.20990147706342e-09,5
per_patient_electrode,sub-007,A,Fp1,5.904257172811961e-09,5
per_patient_electrode,sub-007,A,Fp2,5.352793378425383e-09,5
per_patient_electrode,sub-007,A,P3,5.7001116973646164e-09,5
per_patient_electrode,sub-007,A,P4,5.605451436019152e-09,5
per_patient_electrode,sub-008,A,Fp1,5.751349520347434e-09,5
per_patient_electrode,sub-008,A,Fp2,4.669591088745648e-09,5
per_patient_electrode,sub-008,A,P3,4.5041221481235625e-09,5
per_patient_electrode,sub-008,A,P4,3.5932719012257552e-09,5
per_patient_electrode,sub-009,A,Fp1,6.000201556988361e-09,5
per_patient_electrode,sub-009,A,Fp2,5.292427580679647e-09,5
per_patient_electrode,sub-009,A,P3,5.6960234608169625e-09,5
per_patient_electrode,sub-009,A,P4,5.77468461200347e-09,5
per_patient_electrode,sub-010,A,Fp1,7.0438076850993694e-09,5
per_patient_electrode,sub-010,A,Fp2,7.075015519366247e-09,5
per_patient_electrode,sub-010,A,P3,6.729994248466802e-09,5
per_patient_electrode,sub-010,A,P4,7.324972886612294e-09,5
per_patient_electrode,sub-011,A,Fp1,4.4583625903954255e-09,5
per_patient_electrode,sub-011,A,Fp2,5.227213000241636e-09,5
per_patient_electrode,sub-011,A,P3,4.931810019462823e-09,5
per_patient_electrode,sub-011,A,P4,4.627445214292941e-09,5
per_patient_electrode,sub-012,A,Fp1,5.478124274276841e-09,5
per_patient_electrode,sub-012,A,Fp2,7.2383240831121705e-09,5
per_patient_electrode,sub-012,A,P3,5.652398437218643e-09,5
per_patient_electrode,sub-012,A,P4,5.64735243016223e-09,5
per_patient_electrode,sub-013,A,Fp1,1.881754771563292e-09,5
per_patient_electrode,sub-013,A,Fp2,1.6561962310537308e-09,5
per_patient_electrode,sub-013,A,P3,1.6143867010771337e-09,5
per_patient_electrode,sub-013,A,P4,1.5647857835191605e-09,5
per_patient_electrode,sub-014,A,Fp1,3.393712571335284e-09,5
per_patient_electrode,sub-014,A,Fp2,3.468062116727797e-09,5
per_patient_electrode,sub-014,A,P3,2.730197960249594e-09,5
per_patient_electrode,sub-014,A,P4,3.0800692465865886e-09,5
per_patient_electrode,sub-015,A,Fp1,4.538270672594604e-09,5
per_patient_electrode,sub-015,A,Fp2,3.8629229483463475e-09,5
per_patient_electrode,sub-015,A,P3,4.492784147569486e-09,5
per_patient_electrode,sub-015,A,P4,4.027538008439556e-09,5
per_patient_electrode,sub-016,A,Fp1,6.3134600064813805e-09,5
per_patient_electrode,sub-016,A,Fp2,6.681672057431857e-09,5
per_patient_electrode,sub-016,A,P3,7.49558455895065e-09,5
per_patient_electrode,sub-016,A,P4,7.159230874703542e-09,5
per_patient_electrode,sub-017,A,Fp1,1.4124368293147424e-09,5
per_patient_electrode,sub-017,A,Fp2,1.4827592019850704e-09,5
per_patient_electrode,sub-017,A,P3,1.18741364967394e-09,5
per_patient_electrode,sub-017,A,P4,1.4008489982618674e-09,5
per_patient_electrode,sub-018,A,Fp1,4.3507545554626965e-09,5
per_patient_electrode,sub-018,A,Fp2,4.811512175868377e-09,5
per_patient_electrode,sub-018,A,P3,4.3900750861302e-09,5
per_patient_electrode,sub-018,A,P4,4.4221876546432205e-09,5
per_patient_electrode,sub-019,A,Fp1,5.115410867367218e-09,5
per_patient_electrode,sub-019,A,Fp2,4.9364208220643294e-09,5
per_patient_electrode,sub-019,A,P3,4.934323246921443e-09,5
per_patient_electrode,sub-019,A,P4,4.82539797382722e-09,5
per_patient_electrode,sub-020,A,Fp1,7.854449527357473e-09,5
per_patient_electrode,sub-020,A,Fp2,9.282322354429743e-09,5
per_patient_electrode,sub-020,A,P3,8.60765946001137e-09,5
per_patient_electrode,sub-020,A,P4,8.781480652206616e-09,5
per_patient_electrode,sub-021,A,Fp1,2.860340772882484e-09,5
per_patient_electrode,sub-021,A,Fp2,2.380891667388601e-09,5
per_patient_electrode,sub-021,A,P3,3.0341612653002173e-09,5
per_patient_electrode,sub-021,A,P4,2.7665017761486197e-09,5
per_patient_electrode,sub-022,A,Fp1,6.227634892242714e-09,5
per_patient_electrode,sub-022,A,Fp2,5.666821046592802e-09,5
per_patient_electrode,sub-022,A,P3,4.629107802460436e-09,5
per_patient_electrode,sub-022,A,P4,4.078773709558897e-09,5
per_patient_electrode,sub-023,A,Fp1,6.872467288897613e-09,5
per_patient_electrode,sub-023,A,Fp2,7.171644734473541e-09,5
per_patient_electrode,sub-023,A,P3,7.85468825268623e-09,5
per_patient_electrode,sub-023,A,P4,7.4279897736444016e-09,5
per_patient_electrode,sub-024,A,Fp1,3.4291370199460157e-09,5
per_patient_electrode,sub-024,A,Fp2,4.074058913511106e-09,5
per_patient_electrode,sub-024,A,P3,5.4704253928702005e-09,5
per_patient_electrode,sub-024,A,P4,4.4974825142896895e-09,5
per_patient_electrode,sub-025,A,Fp1,5.737703479298277e-09,5
per_patient_electrode,sub-025,A,Fp2,5.2545492822984e-09,5
per_patient_electrode,sub-025,A,P3,4.828512223636673e-09,5
per_patient_electrode,sub-025,A,P4,5.2008030979646425e-09,5
per_patient_electrode,sub-026,A,Fp1,5.982385609130131e-09,5
per_patient_electrode,sub-026,A,Fp2,5.597366547567503e-09,5
per_patient_electrode,sub-026,A,P3,5.6643760999508144e-09,5
per_patient_electrode,sub-026,A,P4,5.257362649780419e-09,5
per_patient_electrode,sub-027,A,Fp1,4.879238262682657e-09,5
per_patient_electrode,sub-027,A,Fp2,6.6111777412823915e-09,5
per_patient_electrode,sub-027,A,P3,6.85479694367901e-09,5
per_patient_electrode,sub-027,A,P4,7.979084006170306e-09,5
per_patient_electrode,sub-028,A,Fp1,4.51873408680433e-09,5
per_patient_electrode,sub-028,A,Fp2,5.436130739034698e-09,5
per_patient_electrode,sub-028,A,P3,5.35067959650959e-09,5
per_patient_electrode,sub-028,A,P4,5.774592085367882e-09,5
per_patient_electrode,sub-029,A,Fp1,8.327957463199292e-09,5
per_patient_electrode,sub-029,A,Fp2,8.534573258897577e-09,5
per_patient_electrode,sub-029,A,P3,7.149412172801551e-09,5
per_patient_electrode,sub-029,A,P4,7.364324258440308e-09,5
per_patient_electrode,sub-030,A,Fp1,1.1353636386645533e-08,5
per_patient_electrode,sub-030,A,Fp2,1.6689402901858648e-08,5
per_patient_electrode,sub-030,A,P3,8.938647628641114e-09,5
per_patient_electrode,sub-030,A,P4,6.1837475218539165e-09,5
per_patient_electrode,sub-031,A,Fp1,5.331904584802408e-09,5
per_patient_electrode,sub-031,A,Fp2,4.980620699856993e-09,5
per_patient_electrode,sub-031,A,P3,5.342221124908207e-09,5
per_patient_electrode,sub-031,A,P4,5.517491990532149e-09,5
per_patient_electrode,sub-032,A,Fp1,6.40578391559754e-09,5
per_patient_electrode,sub-032,A,Fp2,6.9409237349120424e-09,5
per_patient_electrode,sub-032,A,P3,7.48691708473939e-09,5
per_patient_electrode,sub-032,A,P4,7.018987434614957e-09,5
per_patient_electrode,sub-033,A,Fp1,5.603101719752963e-09,5
per_patient_electrode,sub-033,A,Fp2,5.7702700877566034e-09,5
per_patient_electrode,sub-033,A,P3,4.690094733389799e-09,5
per_patient_electrode,sub-033,A,P4,5.233448887628976e-09,5
per_patient_electrode,sub-034,A,Fp1,4.942163160066903e-09,5
per_patient_electrode,sub-034,A,Fp2,5.076321218317776e-09,5
per_patient_electrode,sub-034,A,P3,5.242275766071311e-09,5
per_patient_electrode,sub-034,A,P4,5.383585024076354e-09,5
per_patient_electrode,sub-035,A,Fp1,2.970945622581552e-09,5
per_patient_electrode,sub-035,A,Fp2,3.360163647564773e-09,5
per_patient_electrode,sub-035,A,P3,3.748871550363075e-09,5
per_patient_electrode,sub-035,A,P4,3.5628725359947454e-09,5
per_patient_electrode,sub-036,A,Fp1,3.5712787867157603e-09,5
per_patient_electrode,sub-036,A,Fp2,3.711751130517373e-09,5
per_patient_electrode,sub-036,A,P3,3.6249001174451545e-09,5
per_patient_electrode,sub-036,A,P4,4.197849871920284e-09,5
per_patient_electrode,sub-037,C,Fp1,8.009415263472717e-09,5
per_patient_electrode,sub-037,C,Fp2,7.432338331933185e-09,5
per_patient_electrode,sub-037,C,P3,7.05925364714707e-09,5
per_patient_electrode,sub-037,C,P4,6.836295997058289e-09,5
per_patient_electrode,sub-038,C,Fp1,6.559366590488486e-09,5
per_patient_electrode,sub-038,C,Fp2,7.170762999699117e-09,5
per_patient_electrode,sub-038,C,P3,6.368534485042167e-09,5
per_patient_electrode,sub-038,C,P4,5.876418449933494e-09,5
per_patient_electrode,sub-039,C,Fp1,5.346977523229593e-09,5
per_patient_electrode,sub-039,C,Fp2,4.6616099570523115e-09,5
per_patient_electrode,sub-039,C,P3,4.939517389507817e-09,5
per_patient_electrode,sub-039,C,P4,4.747633064629285e-09,5
per_patient_electrode,sub-040,C,Fp1,8.692358737269284e-09,5
per_patient_electrode,sub-040,C,Fp2,7.574316616008855e-09,5
per_patient_electrode,sub-040,C,P3,8.011690206900223e-09,5
per_patient_electrode,sub-040,C,P4,7.185466976740475e-09,5
per_patient_electrode,sub-041,C,Fp1,3.778718245072426e-09,5
per_patient_electrode,sub-041,C,Fp2,4.1764725423955025e-09,5
