record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,1.796359294447551e-09,5
per_patient_electrode,sub-001,A,Fp2,1.3855304169245928e-07,5
per_patient_electrode,sub-001,A,P3,1.779150895402388e-09,5
per_patient_electrode,sub-001,A,P4,1.7308551839986018e-09,5
per_patient_electrode,sub-002,A,Fp1,1.1509976265525956e-09,5
per_patient_electrode,sub-002,A,Fp2,1.068724612913236e-09,5
per_patient_electrode,sub-002,A,P3,1.4570913437046303e-09,5
per_patient_electrode,sub-002,A,P4,1.186458113184473e-09,5
per_patient_electrode,sub-003,A,Fp1,2.3447539220086177e-09,5
per_patient_electrode,sub-003,A,Fp2,2.225739634570267e-09,5
per_patient_electrode,sub-003,A,P3,2.5503704211095705e-09,5
per_patient_electrode,sub-003,A,P4,2.3454550041889567e-09,5
per_patient_electrode,sub-004,A,Fp1,7.047917458304336e-08,5
per_patient_electrode,sub-004,A,Fp2,1.1063127299582317e-07,5
per_patient_electrode,sub-004,A,P3,1.0275317155325434e-07,5
per_patient_electrode,sub-004,A,P4,8.143540712841374e-08,5
per_patient_electrode,sub-005,A,Fp1,6.970917562351817e-10,5
per_patient_electrode,sub-005,A,Fp2,9.26463236704648e-10,5
per_patient_electrode,sub-005,A,P3,1.093343396205476e-09,5
per_patient_electrode,sub-005,A,P4,8.632848660691708e-10,5
per_patient_electrode,sub-006,A,Fp1,8.50822617940357e-10,5
per_patient_electrode,sub-006,A,Fp2,6.322804964327598e-10,5
per_patient_electrode,sub-006,A,P3,9.730778699897255e-10,5
per_patient_electrode,sub-006,A,P4,7.812545410868008e-10,5
per_patient_electrode,sub-007,A,Fp1,4.4317770951249774e-10,5
per_patient_electrode,sub-007,A,Fp2,6.93133201394042e-10,5
per_patient_electrode,sub-007,A,P3,6.006621220446871e-10,5
per_patient_electrode,sub-007,A,P4,4.610741904720969e-10,5
per_patient_electrode,sub-008,A,Fp1,1.0531989286223969e-07,5
per_patient_electrode,sub-008,A,Fp2,1.3747695051183582e-07,5
per_patient_electrode,sub-008,A,P3,9.533896744579417e-08,5
per_patient_electrode,sub-008,A,P4,1.2076243126092523e-07,5
per_patient_electrode,sub-009,A,Fp1,1.2745869059912777e-09,5
per_patient_electrode,sub-009,A,Fp2,1.1251883780295453e-09,5
per_patient_electrode,sub-009,A,P3,1.2311673974561752e-09,5
per_patient_electrode,sub-009,A,P4,1.4738811866953791e-09,5
per_patient_electrode,sub-010,A,Fp1,2.7979920732657708e-09,5
per_patient_electrode,sub-010,A,Fp2,3.0173670557871836e-09,5
per_patient_electrode,sub-010,A,P3,2.8538908403579016e-09,5
per_patient_electrode,sub-010,A,P4,3.032759267293656e-09,5
per_patient_electrode,sub-011,A,Fp1,1.5783074520021244e-09,5
per_patient_electrode,sub-011,A,Fp2,1.434854483887957e-09,5
per_patient_electrode,sub-011,A,P3,1.4617997177981557e-09,5
per_patient_electrode,sub-011,A,P4,1.3059081213876581e-09,5
per_patient_electrode,sub-012,A,Fp1,7.889481126803376e-10,5
per_patient_electrode,sub-012,A,Fp2,1.2096002330328156e-09,5
per_patient_electrode,sub-012,A,P3,1.704029018594177e-07,5
per_patient_electrode,sub-012,A,P4,9.445330242133456e-08,5
per_patient_electrode,sub-013,A,Fp1,1.6374105865447572e-09,5
per_patient_electrode,sub-013,A,Fp2,1.762026949146702e-09,5
per_patient_electrode,sub-013,A,P3,5.085170311877862e-10,5
per_patient_electrode,sub-013,A,P4,5.423575477499778e-10,5
per_patient_electrode,sub-014,A,Fp1,2.0463981402393342e-09,5
per_patient_electrode,sub-014,A,Fp2,1.8306946796810757e-09,5
per_patient_electrode,sub-014,A,P3,1.0348599739418173e-09,5
per_patient_electrode,sub-014,A,P4,9.719523655755757e-10,5
per_patient_electrode,sub-015,A,Fp1,4.3115589506345535e-10,5
per_patient_electrode,sub-015,A,Fp2,3.960728315570051e-10,5
per_patient_electrode,sub-015,A,P3,4.5288065313070847e-10,5
per_patient_electrode,sub-015,A,P4,3.6825876308632304e-10,5
per_patient_electrode,sub-016,A,Fp1,9.067207924060122e-08,5
per_patient_electrode,sub-016,A,Fp2,1.4056887960279562e-09,5
per_patient_electrode,sub-016,A,P3,2.8910736514100065e-07,5
per_patient_electrode,sub-016,A,P4,1.7041184438597846e-07,5
per_patient_electrode,sub-017,A,Fp1,8.802383619921771e-10,5
per_patient_electrode,sub-017,A,Fp2,9.734781173703717e-10,5
per_patient_electrode,sub-017,A,P3,1.1339823103537481e-09,5
per_patient_electrode,sub-017,A,P4,8.239729735182766e-10,5
per_patient_electrode,sub-018,A,Fp1,7.438667549874887e-10,5
per_patient_electrode,sub-018,A,Fp2,1.0887583690351638e-09,5
per_patient_electrode,sub-018,A,P3,8.339367200261676e-10,5
per_patient_electrode,sub-018,A,P4,7.383762027428783e-10,5
per_patient_electrode,sub-019,A,Fp1,1.7888956198054165e-09,5
per_patient_electrode,sub-019,A,Fp2,1.937105156381947e-09,5
per_patient_electrode,sub-019,A,P3,1.6540872067940454e-09,5
per_patient_electrode,sub-019,A,P4,1.6788621553587316e-09,5
per_patient_electrode,sub-020,A,Fp1,1.0002405874474377e-09,5
per_patient_electrode,sub-020,A,Fp2,1.1445111777581068e-09,5
per_patient_electrode,sub-020,A,P3,1.313686582477732e-09,5
per_patient_electrode,sub-020,A,P4,1.2934035585265097e-09,5
per_patient_electrode,sub-021,A,Fp1,9.587481585282564e-10,5
per_patient_electrode,sub-021,A,Fp2,8.770231622722954e-10,5
per_patient_electrode,sub-021,A,P3,1.459574352265431e-07,5
per_patient_electrode,sub-021,A,P4,9.260200951724547e-10,5
per_patient_electrode,sub-022,A,Fp1,1.2034039050227e-07,5
per_patient_electrode,sub-022,A,Fp2,1.1573515746191925e-09,5
per_patient_electrode,sub-022,A,P3,1.0632966282083983e-09,5
per_patient_electrode,sub-022,A,P4,9.219727862343093e-10,5
per_patient_electrode,sub-023,A,Fp1,2.11592321916182e-09,5
per_patient_electrode,sub-023,A,Fp2,2.2597493413066386e-09,5
per_patient_electrode,sub-023,A,P3,2.251622013668347e-09,5
per_patient_electrode,sub-023,A,P4,2.514590791134187e-09,5
per_patient_electrode,sub-024,A,Fp1,5.847125297848018e-10,5
per_patient_electrode,sub-024,A,Fp2,6.609546082552468e-10,5
