record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,3.7535710187278306e-10,5
per_patient_electrode,sub-001,A,Fp2,3.298481480549278e-10,5
per_patient_electrode,sub-001,A,P3,3.9101589088873867e-10,5
per_patient_electrode,sub-001,A,P4,3.0950032533942386e-10,5
per_patient_electrode,sub-002,A,Fp1,7.032355484974306e-10,5
per_patient_electrode,sub-002,A,Fp2,7.17302678192231e-10,5
per_patient_electrode,sub-002,A,P3,6.141708723053128e-10,5
per_patient_electrode,sub-002,A,P4,6.791043026186106e-10,5
per_patient_electrode,sub-003,A,Fp1,4.763548821436797e-10,5
per_patient_electrode,sub-003,A,Fp2,2.4987043814055313e-10,5
per_patient_electrode,sub-003,A,P3,4.253591139861457e-10,5
per_patient_electrode,sub-003,A,P4,1.9964734951489058e-10,5
per_patient_electrode,sub-004,A,Fp1,2.1516718032519597e-10,5
per_patient_electrode,sub-004,A,Fp2,2.1021705678767894e-10,5
per_patient_electrode,sub-004,A,P3,3.84434178326097e-10,5
per_patient_electrode,sub-004,A,P4,2.444423216031336e-10,5
per_patient_electrode,sub-005,A,Fp1,7.743905400374313e-10,5
per_patient_electrode,sub-005,A,Fp2,8.063957715861327e-10,5
per_patient_electrode,sub-005,A,P3,8.328536054092196e-10,5
per_patient_electrode,sub-005,A,P4,8.568129074165637e-10,5
per_patient_electrode,sub-006,A,Fp1,3.41934452340255e-10,5
per_patient_electrode,sub-006,A,Fp2,3.979653161605095e-10,5
per_patient_electrode,sub-006,A,P3,3.9761049690894655e-10,5
per_patient_electrode,sub-006,A,P4,4.963579310402069e-10,5
per_patient_electrode,sub-007,A,Fp1,1.4324494857850034e-10,5
per_patient_electrode,sub-007,A,Fp2,2.1498932805446824e-10,5
per_patient_electrode,sub-007,A,P3,2.1072426190045622e-10,5
per_patient_electrode,sub-007,A,P4,1.8635357267244304e-10,5
per_patient_electrode,sub-008,A,Fp1,6.601879020511953e-10,5
per_patient_electrode,sub-008,A,Fp2,6.730042791024516e-10,5
per_patient_electrode,sub-008,A,P3,1.4616574481247107e-09,5
per_patient_electrode,sub-008,A,P4,1.4114664670837167e-09,5
per_patient_electrode,sub-009,A,Fp1,3.2532115486094535e-10,5
per_patient_electrode,sub-009,A,Fp2,6.216414168687651e-10,5
per_patient_electrode,sub-009,A,P3,2.562055163446846e-10,5
per_patient_electrode,sub-009,A,P4,3.933527303213306e-10,5
per_patient_electrode,sub-010,A,Fp1,9.901454648939671e-11,5
per_patient_electrode,sub-010,A,Fp2,1.4295759584983797e-10,5
per_patient_electrode,sub-010,A,P3,1.1142344373599756e-10,5
per_patient_electrode,sub-010,A,P4,1.28336264082105e-10,5
per_patient_electrode,sub-011,A,Fp1,5.368024684751082e-10,5
per_patient_electrode,sub-011,A,Fp2,8.107699841329105e-10,5
per_patient_electrode,sub-011,A,P3,3.4883728771493654e-10,5
per_patient_electrode,sub-011,A,P4,6.03073162507769e-10,5
per_patient_electrode,sub-012,A,Fp1,6.265343570100242e-10,5
per_patient_electrode,sub-012,A,Fp2,5.880337588480359e-10,5
