record_type,subject_id,group,electrode,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,4.236283677888757e-09,5
per_patient_electrode,sub-001,A,Fp2,2.4876686620957115e-09,5
per_patient_electrode,sub-001,A,P3,1.420380639961671e-09,5
per_patient_electrode,sub-001,A,P4,1.4046010405268288e-09,5
per_patient_electrode,sub-002,A,Fp1,8.254543238303528e-10,5
per_patient_electrode,sub-002,A,Fp2,8.63395126868826e-10,5
per_patient_electrode,sub-002,A,P3,9.552555011571594e-10,5
per_patient_electrode,sub-002,A,P4,9.364516252754713e-10,5
per_patient_electrode,sub-003,A,Fp1,1.186861376969746e-09,5
per_patient_electrode,sub-003,A,Fp2,1.1637801229626843e-09,5
per_patient_electrode,sub-003,A,P3,1.344808090515148e-09,5
per_patient_electrode,sub-003,A,P4,1.1352723586593165e-09,5
per_patient_electrode,sub-004,A,Fp1,2.111866071887649e-09,5
per_patient_electrode,sub-004,A,Fp2,2.1761317359370575e-09,5
per_patient_electrode,sub-004,A,P3,2.090008252155131e-09,5
per_patient_electrode,sub-004,A,P4,2.3214151052959504e-09,5
per_patient_electrode,sub-005,A,Fp1,1.3565142447596772e-09,5
per_patient_electrode,sub-005,A,Fp2,1.1253253409996869e-09,5
per_patient_electrode,sub-005,A,P3,1.308069179773476e-09,5
per_patient_electrode,sub-005,A,P4,1.053780904248944e-09,5
per_patient_electrode,sub-006,A,Fp1,1.3426696588364365e-09,5
per_patient_electrode,sub-006,A,Fp2,1.2241986473561144e-09,5
per_patient_electrode,sub-006,A,P3,1.2935029943426738e-09,5
per_patient_electrode,sub-006,A,P4,1.2757358978874667e-09,5
per_patient_electrode,sub-007,A,Fp1,6.193149209245525e-10,5
per_patient_electrode,sub-007,A,Fp2,6.990496999235854e-10,5
per_patient_electrode,sub-007,A,P3,6.440045019971311e-10,5
per_patient_electrode,sub-007,A,P4,6.877760496003705e-10,5
per_patient_electrode,sub-008,A,Fp1,6.698996977937298e-10,5
per_patient_electrode,sub-008,A,Fp2,5.652457547300904e-10,5
per_patient_electrode,sub-008,A,P3,4.670000651819577e-10,5
per_patient_electrode,sub-008,A,P4,4.097448613386398e-10,5
per_patient_electrode,sub-009,A,Fp1,1.4218027172345873e-09,5
per_patient_electrode,sub-009,A,Fp2,2.0880945296350898e-09,5
per_patient_electrode,sub-009,A,P3,1.4658751744417265e-09,5
per_patient_electrode,sub-009,A,P4,1.417900605302733e-09,5
per_patient_electrode,sub-010,A,Fp1,4.2205830706776793e-10,5
per_patient_electrode,sub-010,A,Fp2,4.142337240383042e-10,5
per_patient_electrode,sub-010,A,P3,4.952011049955032e-10,5
per_patient_electrode,sub-010,A,P4,4.3217375857934565e-10,5
per_patient_electrode,sub-011,A,Fp1,7.819872395082612e-10,5
per_patient_electrode,sub-011,A,Fp2,9.98604805147588e-10,5
per_patient_electrode,sub-011,A,P3,6.87435342575619e-10,5
per_patient_electrode,sub-011,A,P4,7.007576174679612e-10,5
per_patient_electrode,sub-012,A,Fp1,2.2570632178732115e-09,5
per_patient_electrode,sub-012,A,Fp2,4.86428782579872e-09,5
per_patient_electrode,sub-012,A,P3,8.15636680724696e-10,5
per_patient_electrode,sub-012,A,P4,9.698365529875003e-10,5
per_patient_electrode,sub-013,A,Fp1,1.9721760208513986e-09,5
