record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,P3,2.696860915858679e-10,5
per_patient_electrode,sub-001,A,Fp2,P4,2.0259039616238325e-10,5
per_patient_electrode,sub-001,A,P3,Fp1,3.220131648883679e-10,5
per_patient_electrode,sub-001,A,P4,Fp2,2.3911658481719767e-10,5
per_patient_electrode,sub-002,A,Fp1,P3,1.5996225379900003e-10,5
per_patient_electrode,sub-002,A,Fp2,P4,1.866767179683702e-10,5
per_patient_electrode,sub-002,A,P3,Fp1,2.873666820299563e-10,5
per_patient_electrode,sub-002,A,P4,Fp2,2.4064679367387e-10,5
per_patient_electrode,sub-003,A,Fp1,P3,2.5647747326536493e-10,5
per_patient_electrode,sub-003,A,Fp2,P4,2.293433992217259e-10,5
per_patient_electrode,sub-003,A,P3,Fp1,3.4002741647341275e-10,5
per_patient_electrode,sub-003,A,P4,Fp2,1.3293287836645341e-10,5
per_patient_electrode,sub-004,A,Fp1,P3,4.313933775504524e-11,5
per_patient_electrode,sub-004,A,Fp2,P4,7.296247038112635e-11,5
per_patient_electrode,sub-004,A,P3,Fp1,1.7424247291084816e-10,5
per_patient_electrode,sub-004,A,P4,Fp2,4.8787437692831004e-11,5
per_patient_electrode,sub-005,A,Fp1,P3,8.513775428947922e-11,5
per_patient_electrode,sub-005,A,Fp2,P4,3.234920326585588e-11,5
per_patient_electrode,sub-005,A,P3,Fp1,2.353259677609147e-10,5
per_patient_electrode,sub-005,A,P4,Fp2,2.5697959451529323e-11,5
per_patient_electrode,sub-006,A,Fp1,P3,2.2435311567776817e-10,5
per_patient_electrode,sub-006,A,Fp2,P4,2.0778946315719866e-10,5
per_patient_electrode,sub-006,A,P3,Fp1,3.0546415603942296e-10,5
per_patient_electrode,sub-006,A,P4,Fp2,3.093557825360928e-10,5
per_patient_electrode,sub-007,A,Fp1,P3,3.6254218898180287e-11,5
per_patient_electrode,sub-007,A,Fp2,P4,5.71069941110761e-11,5
per_patient_electrode,sub-007,A,P3,Fp1,8.148620785878337e-11,5
per_patient_electrode,sub-007,A,P4,Fp2,5.435979077472298e-11,5
per_patient_electrode,sub-008,A,Fp1,P3,3.4636126229097334e-10,5
per_patient_electrode,sub-008,A,Fp2,P4,7.914173853392699e-10,5
per_patient_electrode,sub-008,A,P3,Fp1,5.894720849878597e-10,5
per_patient_electrode,sub-008,A,P4,Fp2,6.314688056537646e-10,5
per_patient_electrode,sub-009,A,Fp1,P3,1.2056161580210924e-10,5
per_patient_electrode,sub-009,A,Fp2,P4,3.642992341529575e-10,5
per_patient_electrode,sub-009,A,P3,Fp1,8.088117102335641e-11,5
per_patient_electrode,sub-009,A,P4,Fp2,2.8108456702260796e-10,5
per_patient_electrode,sub-010,A,Fp1,P3,2.3623393965022583e-11,5
per_patient_electrode,sub-010,A,Fp2,P4,2.937561507482016e-11,5
per_patient_electrode,sub-010,A,P3,Fp1,2.6772812156319677e-11,5
per_patient_electrode,sub-010,A,P4,Fp2,6.214381944096006e-11,5
per_patient_electrode,sub-011,A,Fp1,P3,2.0561770591004687e-10,5
per_patient_electrode,sub-011,A,Fp2,P4,2.4050249393169644e-10,5
per_patient_electrode,sub-011,A,P3,Fp1,1.9327750301921002e-10,5
per_patient_electrode,sub-011,A,P4,Fp2,2.855595080880896e-10,5
per_patient_electrode,sub-012,A,Fp1,P3,1.4766239546960476e-10,5
per_patient_electrode,sub-012,A,Fp2,P4,3.9431955483583316e-10,5
per_patient_electrode,sub-012,A,P3,Fp1,2.3548796038029747e-10,5
per_patient_electrode,sub-012,A,P4,Fp2,4.53429085942197e-10,5
per_patient_electrode,sub-013,A,Fp1,P3,3.33638887415164e-10,5
per_patient_electrode,sub-013,A,Fp2,P4,3.273372502251895e-10,5
per_patient_electrode,sub-013,A,P3,Fp1,5.244455223530699e-11,5
