record_type,subject_id,group,electrode,covariate_used,mse,n_windows
per_patient_electrode,sub-001,A,Fp1,P3,3.5193960162951117e-10,5
per_patient_electrode,sub-001,A,Fp2,P4,1.859031163399563e-10,5
per_patient_electrode,sub-001,A,P3,Fp1,3.0105423856826593e-10,5
per_patient_electrode,sub-001,A,P4,Fp2,2.0126348169936327e-10,5
per_patient_electrode,sub-002,A,Fp1,P3,8.74451353140532e-11,5
per_patient_electrode,sub-002,A,Fp2,P4,8.207433083195293e-11,5
per_patient_electrode,sub-002,A,P3,Fp1,1.3627915814801643e-10,5
per_patient_electrode,sub-002,A,P4,Fp2,1.1420557217949177e-10,5
per_patient_electrode,sub-003,A,Fp1,P3,2.404341572549461e-10,5
per_patient_electrode,sub-003,A,Fp2,P4,2.0055190772309104e-10,5
per_patient_electrode,sub-003,A,P3,Fp1,2.0216940138693332e-10,5
per_patient_electrode,sub-003,A,P4,Fp2,1.7091935716929495e-10,5
per_patient_electrode,sub-004,A,Fp1,P3,7.164287109337427e-11,5
per_patient_electrode,sub-004,A,Fp2,P4,6.772462610277408e-11,5
per_patient_electrode,sub-004,A,P3,Fp1,2.8332849627210634e-10,5
per_patient_electrode,sub-004,A,P4,Fp2,8.970269937093339e-11,5
per_patient_electrode,sub-005,A,Fp1,P3,7.739267167299319e-11,5
per_patient_electrode,sub-005,A,Fp2,P4,3.973679963039881e-11,5
per_patient_electrode,sub-005,A,P3,Fp1,6.228463082187574e-11,5
per_patient_electrode,sub-005,A,P4,Fp2,4.7826704098804645e-11,5
per_patient_electrode,sub-006,A,Fp1,P3,9.891351237809234e-11,5
per_patient_electrode,sub-006,A,Fp2,P4,1.0141431881066509e-10,5
per_patient_electrode,sub-006,A,P3,Fp1,1.6459385297539478e-10,5
per_patient_electrode,sub-006,A,P4,Fp2,1.5108820164486024e-10,5
per_patient_electrode,sub-007,A,Fp1,P3,3.794813046003499e-11,5
per_patient_electrode,sub-007,A,Fp2,P4,7.398295679445723e-11,5
per_patient_electrode,sub-007,A,P3,Fp1,8.955793093090272e-11,5
per_patient_electrode,sub-007,A,P4,Fp2,4.958769921173191e-11,5
per_patient_electrode,sub-008,A,Fp1,P3,2.8751510852654994e-10,5
per_patient_electrode,sub-008,A,Fp2,P4,3.868851436118266e-10,5
per_patient_electrode,sub-008,A,P3,Fp1,5.995004578001281e-10,5
per_patient_electrode,sub-008,A,P4,Fp2,4.1936633907901163e-10,5
per_patient_electrode,sub-009,A,Fp1,P3,1.086939091585794e-10,5
per_patient_electrode,sub-009,A,Fp2,P4,3.191867716119111e-10,5
per_patient_electrode,sub-009,A,P3,Fp1,4.1348707462029105e-10,5
per_patient_electrode,sub-009,A,P4,Fp2,3.292209612530339e-10,5
per_patient_electrode,sub-010,A,Fp1,P3,3.525351991458056e-11,5
per_patient_electrode,sub-010,A,Fp2,P4,4.436365798452264e-11,5
per_patient_electrode,sub-010,A,P3,Fp1,4.0558519171902877e-11,5
per_patient_electrode,sub-010,A,P4,Fp2,6.249606812793551e-11,5
per_patient_electrode,sub-011,A,Fp1,P3,2.834383445790491e-10,5
per_patient_electrode,sub-011,A,Fp2,P4,2.486220897013841e-10,5
per_patient_electrode,sub-011,A,P3,Fp1,1.8407039476995936e-10,5
per_patient_electrode,sub-011,A,P4,Fp2,2.9121255757067414e-10,5
per_patient_electrode,sub-012,A,Fp1,P3,6.933775481826923e-11,5
per_patient_electrode,sub-012,A,Fp2,P4,2.410944119125166e-10,5
per_patient_electrode,sub-012,A,P3,Fp1,1.7252549549733473e-10,5
per_patient_electrode,sub-012,A,P4,Fp2,3.3107863202757375e-10,5
per_patient_electrode,sub-013,A,Fp1,P3,2.0895943533868394e-10,5
per_patient_electrode,sub-013,A,Fp2,P4,1.8765723900856614e-10,5
per_patient_electrode,sub-013,A,P3,Fp1,5.944993570011261e-11,5
per_patient_electrode,sub-013,A,P4,Fp2,9.384889974916738e-11,5
per_patient_electrode,sub-014,A,Fp1,P3,5.225763023821784e-10,5
per_patient_electrode,sub-014,A,Fp2,P4,7.359783486061388e-10,5
per_patient_electrode,sub-014,A,P3,Fp1,1.4506528374203224e-10,5
per_patient_electrode,sub-014,A,P4,Fp2,1.7574449513991985e-10,5
per_patient_electrode,sub-015,A,Fp1,P3,7.581785119839368e-11,5
per_patient_electrode,sub-015,A,Fp2,P4,9.53622520542905e-11,5
per_patient_electrode,sub-015,A,P3,Fp1,1.1231554889279743e-10,5
per_patient_electrode,sub-015,A,P4,Fp2,7.362721416491772e-11,5
per_patient_electrode,sub-016,A,Fp1,P3,8.534345463069481e-11,5
per_patient_electrode,sub-016,A,Fp2,P4,9.654115536846064e-11,5
per_patient_electrode,sub-016,A,P3,Fp1,2.145425624123357e-10,5
per_patient_electrode,sub-016,A,P4,Fp2,8.096337291205007e-11,5
per_patient_electrode,sub-017,A,Fp1,P3,5.70951400007025e-11,5
per_patient_electrode,sub-017,A,Fp2,P4,6.914233763516129e-11,5
per_patient_electrode,sub-017,A,P3,Fp1,4.7369662240738257e-11,5
per_patient_electrode,sub-017,A,P4,Fp2,4.3940016356312464e-11,5
per_patient_electrode,sub-018,A,Fp1,P3,2.707243671684487e-10,5
per_patient_electrode,sub-018,A,Fp2,P4,7.50070759954213e-11,5
per_patient_electrode,sub-018,A,P3,Fp1,4.044750225137958e-10,5
per_patient_electrode,sub-018,A,P4,Fp2,7.945160998592097e-11,5
per_patient_electrode,sub-019,A,Fp1,P3,1.0962025754635466e-10,5
per_patient_electrode,sub-019,A,Fp2,P4,8.46213377796833e-11,5
per_patient_electrode,sub-019,A,P3,Fp1,4.86667898360061e-11,5
per_patient_electrode,sub-019,A,P4,Fp2,8.952375569457278e-11,5
per_patient_electrode,sub-020,A,Fp1,P3,4.145231221520577e-11,5
